cell,lon,lat,rad,valid,lit,overlap_area_m2,cell_area_m2,overlap_fraction,center_inside_settlement,google_earth,maps_url,south,north,west,east,southern_lit_pixel,lower_tail_pixel
4993367,23.435416666666665,-27.39791666666667,0.3480759263038635,1,FALSE,190268.03628231195,190268.03628231195,1,TRUE,"-27.3979167, 23.4354167","https://www.google.com/maps/search/?api=1&query=-27.3979167,23.4354167",-27.400000000000006,-27.395833333333336,23.43333333333333,23.4375,FALSE,FALSE
4993368,23.43958333333333,-27.39791666666667,0.34684571623802185,1,FALSE,190268.0362823113,190268.0362823113,1,TRUE,"-27.3979167, 23.4395833","https://www.google.com/maps/search/?api=1&query=-27.3979167,23.4395833",-27.400000000000006,-27.395833333333336,23.437499999999996,23.441666666666666,FALSE,FALSE
4945998,23.364583333333332,-27.34791666666667,0.3461807668209076,1,FALSE,15142.443047299164,190352.20447364042,0.07954960694661174,FALSE,"-27.3479167, 23.3645833","https://www.google.com/maps/search/?api=1&query=-27.3479167,23.3645833",-27.350000000000005,-27.345833333333335,23.362499999999997,23.366666666666667,FALSE,FALSE
4949946,23.372916666666665,-27.352083333333336,0.341623455286026,1,FALSE,190345.19596955416,190345.19596955416,1,TRUE,"-27.3520833, 23.3729167","https://www.google.com/maps/search/?api=1&query=-27.3520833,23.3729167",-27.35416666666667,-27.35,23.37083333333333,23.375,FALSE,FALSE
4965751,23.460416666666667,-27.368750000000002,0.3410531282424927,1,FALSE,18391.05920466774,190317.1519319996,0.09663374539799163,FALSE,"-27.3687500, 23.4604167","https://www.google.com/maps/search/?api=1&query=-27.36875,23.4604167",-27.370833333333337,-27.366666666666667,23.458333333333332,23.462500000000002,FALSE,FALSE
4890749,23.34375,-27.289583333333336,0.33935728669166565,1,FALSE,39813.81381318735,190450.21827981103,0.2090510274695121,FALSE,"-27.2895833, 23.3437500","https://www.google.com/maps/search/?api=1&query=-27.2895833,23.34375",-27.29166666666667,-27.2875,23.341666666666665,23.345833333333335,FALSE,FALSE
4953912,23.45625,-27.356250000000003,0.3384976387023926,1,FALSE,165153.1629770939,190338.18646500527,0.8676827600616979,TRUE,"-27.3562500, 23.4562500","https://www.google.com/maps/search/?api=1&query=-27.35625,23.45625",-27.358333333333338,-27.354166666666668,23.454166666666666,23.458333333333336,FALSE,FALSE
4957859,23.460416666666667,-27.36041666666667,0.33803409337997437,1,FALSE,190331.17595551923,190331.17595551923,1,TRUE,"-27.3604167, 23.4604167","https://www.google.com/maps/search/?api=1&query=-27.3604167,23.4604167",-27.362500000000004,-27.358333333333334,23.458333333333332,23.462500000000002,FALSE,FALSE
4961806,23.464583333333334,-27.364583333333336,0.33797478675842285,1,FALSE,6945.219957440215,190324.16444370264,0.03649153000482286,FALSE,"-27.3645833, 23.4645833","https://www.google.com/maps/search/?api=1&query=-27.3645833,23.4645833",-27.36666666666667,-27.3625,23.4625,23.46666666666667,FALSE,FALSE
4957858,23.45625,-27.36041666666667,0.3378972113132477,1,FALSE,190331.1759552973,190331.1759552973,1,TRUE,"-27.3604167, 23.4562500","https://www.google.com/maps/search/?api=1&query=-27.3604167,23.45625",-27.362500000000004,-27.358333333333334,23.454166666666666,23.458333333333336,FALSE,FALSE
4953913,23.460416666666667,-27.356250000000003,0.3374802768230438,1,FALSE,190338.18646524803,190338.18646524803,1,TRUE,"-27.3562500, 23.4604167","https://www.google.com/maps/search/?api=1&query=-27.35625,23.4604167",-27.358333333333338,-27.354166666666668,23.458333333333332,23.462500000000002,FALSE,FALSE
4890748,23.339583333333334,-27.289583333333336,0.3372938334941864,1,FALSE,132344.85824401042,190450.21827981088,0.6949052589142658,TRUE,"-27.2895833, 23.3395833","https://www.google.com/maps/search/?api=1&query=-27.2895833,23.3395833",-27.29166666666667,-27.2875,23.3375,23.34166666666667,FALSE,FALSE
4977602,23.514583333333334,-27.381250000000005,0.334975004196167,1,FALSE,30613.36324836936,190296.1083790815,0.16087225066834085,FALSE,"-27.3812500, 23.5145833","https://www.google.com/maps/search/?api=1&query=-27.38125,23.5145833",-27.38333333333334,-27.37916666666667,23.5125,23.51666666666667,FALSE,FALSE
4957838,23.372916666666665,-27.36041666666667,0.3331878185272217,1,FALSE,190331.1759553045,190331.1759553045,1,TRUE,"-27.3604167, 23.3729167","https://www.google.com/maps/search/?api=1&query=-27.3604167,23.3729167",-27.362500000000004,-27.358333333333334,23.37083333333333,23.375,FALSE,FALSE
4957839,23.37708333333333,-27.36041666666667,0.3330848515033722,1,FALSE,190331.1759555354,190331.1759555354,1,TRUE,"-27.3604167, 23.3770833","https://www.google.com/maps/search/?api=1&query=-27.3604167,23.3770833",-27.362500000000004,-27.358333333333334,23.374999999999996,23.379166666666666,FALSE,FALSE
4961785,23.37708333333333,-27.364583333333336,0.33265525102615356,1,FALSE,190324.16444386236,190324.16444386236,1,TRUE,"-27.3645833, 23.3770833","https://www.google.com/maps/search/?api=1&query=-27.3645833,23.3770833",-27.36666666666667,-27.3625,23.374999999999996,23.379166666666666,FALSE,FALSE
4953892,23.372916666666665,-27.356250000000003,0.33170661330223083,1,FALSE,190338.18646501342,190338.18646501342,1,TRUE,"-27.3562500, 23.3729167","https://www.google.com/maps/search/?api=1&query=-27.35625,23.3729167",-27.358333333333338,-27.354166666666668,23.37083333333333,23.375,FALSE,FALSE
4953915,23.46875,-27.356250000000003,0.32332587242126465,1,FALSE,13010.62220065913,190338.18646503624,0.06835529140154484,FALSE,"-27.3562500, 23.4687500","https://www.google.com/maps/search/?api=1&query=-27.35625,23.46875",-27.358333333333338,-27.354166666666668,23.466666666666665,23.470833333333335,FALSE,FALSE
4977581,23.427083333333332,-27.381250000000005,0.32288551330566406,1,FALSE,124082.28855545986,190296.10837914233,0.6520484817705293,TRUE,"-27.3812500, 23.4270833","https://www.google.com/maps/search/?api=1&query=-27.38125,23.4270833",-27.38333333333334,-27.37916666666667,23.424999999999997,23.429166666666667,FALSE,FALSE
5013112,23.497916666666665,-27.418750000000003,0.3227335810661316,1,FALSE,87993.63381616215,190232.92361701129,0.4625573331003228,FALSE,"-27.4187500, 23.4979167","https://www.google.com/maps/search/?api=1&query=-27.41875,23.4979167",-27.420833333333338,-27.416666666666668,23.49583333333333,23.5,FALSE,FALSE
4977580,23.422916666666666,-27.381250000000005,0.32251229882240295,1,FALSE,165675.3260750071,190296.1083789964,0.8706185716895786,TRUE,"-27.3812500, 23.4229167","https://www.google.com/maps/search/?api=1&query=-27.38125,23.4229167",-27.38333333333334,-27.37916666666667,23.42083333333333,23.425,FALSE,FALSE
4973634,23.422916666666666,-27.37708333333334,0.32242801785469055,1,FALSE,54030.594839743644,190303.1238998229,0.2839185912060266,FALSE,"-27.3770833, 23.4229167","https://www.google.com/maps/search/?api=1&query=-27.3770833,23.4229167",-27.379166666666674,-27.375000000000004,23.42083333333333,23.425,FALSE,FALSE
4934160,23.364583333333332,-27.33541666666667,0.32236549258232117,1,FALSE,190373.22397300994,190373.22397300994,1,TRUE,"-27.3354167, 23.3645833","https://www.google.com/maps/search/?api=1&query=-27.3354167,23.3645833",-27.337500000000006,-27.333333333333336,23.362499999999997,23.366666666666667,FALSE,FALSE
4934161,23.36875,-27.33541666666667,0.3223602771759033,1,FALSE,190373.22397315942,190373.22397315942,1,TRUE,"-27.3354167, 23.3687500","https://www.google.com/maps/search/?api=1&query=-27.3354167,23.36875",-27.337500000000006,-27.333333333333336,23.366666666666664,23.370833333333334,FALSE,FALSE
4934159,23.360416666666666,-27.33541666666667,0.3220804035663605,1,FALSE,190373.2239729111,190373.2239729111,1,TRUE,"-27.3354167, 23.3604167","https://www.google.com/maps/search/?api=1&query=-27.3354167,23.3604167",-27.337500000000006,-27.333333333333336,23.35833333333333,23.3625,FALSE,FALSE
4953914,23.464583333333334,-27.356250000000003,0.32187026739120483,1,FALSE,170794.01349363264,190338.1864650229,0.8973186971339471,TRUE,"-27.3562500, 23.4645833","https://www.google.com/maps/search/?api=1&query=-27.35625,23.4645833",-27.358333333333338,-27.354166666666668,23.4625,23.46666666666667,FALSE,FALSE
4930214,23.364583333333332,-27.331250000000004,0.3204978406429291,1,FALSE,190380.22846937022,190380.22846937022,1,TRUE,"-27.3312500, 23.3645833","https://www.google.com/maps/search/?api=1&query=-27.33125,23.3645833",-27.33333333333334,-27.32916666666667,23.362499999999997,23.366666666666667,FALSE,FALSE
5009165,23.49375,-27.414583333333336,0.3160925805568695,1,FALSE,43776.82116600171,190239.94815324972,0.2301137147637196,FALSE,"-27.4145833, 23.4937500","https://www.google.com/maps/search/?api=1&query=-27.4145833,23.49375",-27.41666666666667,-27.4125,23.491666666666664,23.495833333333334,FALSE,FALSE
5005219,23.49375,-27.41041666666667,0.3155128061771393,1,FALSE,186312.5009745799,190246.97168805747,0.9793191414372218,TRUE,"-27.4104167, 23.4937500","https://www.google.com/maps/search/?api=1&query=-27.4104167,23.49375",-27.412500000000005,-27.408333333333335,23.491666666666664,23.495833333333334,FALSE,FALSE
5009166,23.497916666666665,-27.414583333333336,0.3145585358142853,1,FALSE,179702.0486132175,190239.94815348723,0.94460732541954,TRUE,"-27.4145833, 23.4979167","https://www.google.com/maps/search/?api=1&query=-27.4145833,23.4979167",-27.41666666666667,-27.4125,23.49583333333333,23.5,FALSE,FALSE
5005220,23.497916666666665,-27.41041666666667,0.3135242760181427,1,FALSE,190246.971688365,190246.971688365,1,TRUE,"-27.4104167, 23.4979167","https://www.google.com/maps/search/?api=1&query=-27.4104167,23.4979167",-27.412500000000005,-27.408333333333335,23.49583333333333,23.5,FALSE,FALSE
5005224,23.514583333333334,-27.41041666666667,0.30523860454559326,1,FALSE,638.0414265868596,190246.97168822432,0.003353753391840993,FALSE,"-27.4104167, 23.5145833","https://www.google.com/maps/search/?api=1&query=-27.4104167,23.5145833",-27.412500000000005,-27.408333333333335,23.5125,23.51666666666667,FALSE,FALSE
5005223,23.510416666666664,-27.41041666666667,0.30376920104026794,1,FALSE,23648.0405896577,190246.97168838457,0.12430179770951655,FALSE,"-27.4104167, 23.5104167","https://www.google.com/maps/search/?api=1&query=-27.4104167,23.5104167",-27.412500000000005,-27.408333333333335,23.50833333333333,23.5125,FALSE,FALSE
4957861,23.46875,-27.36041666666667,0.3023935556411743,1,FALSE,20149.95178151072,190331.17595538503,0.10586784682207823,FALSE,"-27.3604167, 23.4687500","https://www.google.com/maps/search/?api=1&query=-27.3604167,23.46875",-27.362500000000004,-27.358333333333334,23.466666666666665,23.470833333333335,FALSE,FALSE
5013099,23.443749999999998,-27.418750000000003,0.2999970018863678,1,FALSE,190232.9236168669,190232.9236168669,1,TRUE,"-27.4187500, 23.4437500","https://www.google.com/maps/search/?api=1&query=-27.41875,23.44375",-27.420833333333338,-27.416666666666668,23.441666666666663,23.445833333333333,FALSE,FALSE
4997330,23.506249999999998,-27.402083333333337,0.29937615990638733,1,FALSE,167596.639300805,190261.01575353288,0.8808774547798711,TRUE,"-27.4020833, 23.5062500","https://www.google.com/maps/search/?api=1&query=-27.4020833,23.50625",-27.404166666666672,-27.400000000000002,23.504166666666663,23.508333333333333,FALSE,FALSE
4957860,23.464583333333334,-27.36041666666667,0.2992739677429199,1,FALSE,142710.88619303546,190331.17595527333,0.7498029972061522,TRUE,"-27.3604167, 23.4645833","https://www.google.com/maps/search/?api=1&query=-27.3604167,23.4645833",-27.362500000000004,-27.358333333333334,23.4625,23.46666666666667,FALSE,FALSE
4993384,23.506249999999998,-27.39791666666667,0.2987616956233978,1,FALSE,175248.48255518428,190268.0362822057,0.9210610777275043,TRUE,"-27.3979167, 23.5062500","https://www.google.com/maps/search/?api=1&query=-27.3979167,23.50625",-27.400000000000006,-27.395833333333336,23.504166666666663,23.508333333333333,FALSE,FALSE
5013100,23.447916666666664,-27.418750000000003,0.29807049036026,1,FALSE,190232.9236170086,190232.9236170086,1,TRUE,"-27.4187500, 23.4479167","https://www.google.com/maps/search/?api=1&query=-27.41875,23.4479167",-27.420833333333338,-27.416666666666668,23.44583333333333,23.45,FALSE,FALSE
5009154,23.447916666666664,-27.414583333333336,0.2971704602241516,1,FALSE,190239.948153516,190239.948153516,1,TRUE,"-27.4145833, 23.4479167","https://www.google.com/maps/search/?api=1&query=-27.4145833,23.4479167",-27.41666666666667,-27.4125,23.44583333333333,23.45,FALSE,FALSE
5013101,23.452083333333334,-27.418750000000003,0.2965961694717407,1,FALSE,190232.92361710878,190232.92361710878,1,TRUE,"-27.4187500, 23.4520833","https://www.google.com/maps/search/?api=1&query=-27.41875,23.4520833",-27.420833333333338,-27.416666666666668,23.45,23.45416666666667,FALSE,FALSE
4989436,23.497916666666665,-27.393750000000004,0.29582270979881287,1,FALSE,190275.05581128885,190275.05581128885,1,TRUE,"-27.3937500, 23.4979167","https://www.google.com/maps/search/?api=1&query=-27.39375,23.4979167",-27.39583333333334,-27.39166666666667,23.49583333333333,23.5,FALSE,FALSE
5009155,23.452083333333334,-27.414583333333336,0.2956443130970001,1,FALSE,190239.94815340493,190239.94815340493,1,TRUE,"-27.4145833, 23.4520833","https://www.google.com/maps/search/?api=1&query=-27.4145833,23.4520833",-27.41666666666667,-27.4125,23.45,23.45416666666667,FALSE,FALSE
4985491,23.50208333333333,-27.389583333333338,0.29545387625694275,1,FALSE,190282.07433495883,190282.07433495883,1,TRUE,"-27.3895833, 23.5020833","https://www.google.com/maps/search/?api=1&query=-27.3895833,23.5020833",-27.391666666666673,-27.387500000000003,23.499999999999996,23.504166666666666,FALSE,FALSE
4989437,23.50208333333333,-27.393750000000004,0.2954190969467163,1,FALSE,190275.05581104438,190275.05581104438,1,TRUE,"-27.3937500, 23.5020833","https://www.google.com/maps/search/?api=1&query=-27.39375,23.5020833",-27.39583333333334,-27.39166666666667,23.499999999999996,23.504166666666666,FALSE,FALSE
5009159,23.46875,-27.414583333333336,0.289359986782074,1,FALSE,93810.39276643626,190239.94815327312,0.4931161602864547,TRUE,"-27.4145833, 23.4687500","https://www.google.com/maps/search/?api=1&query=-27.4145833,23.46875",-27.41666666666667,-27.4125,23.466666666666665,23.470833333333335,FALSE,FALSE
4938104,23.35625,-27.339583333333337,0.2890946865081787,1,FALSE,18350.181549597404,190366.2184748549,0.09639410656266854,FALSE,"-27.3395833, 23.3562500","https://www.google.com/maps/search/?api=1&query=-27.3395833,23.35625",-27.341666666666672,-27.337500000000002,23.354166666666664,23.358333333333334,FALSE,FALSE
5009158,23.464583333333334,-27.414583333333336,0.2881034314632416,1,FALSE,190239.94815327402,190239.94815327402,1,TRUE,"-27.4145833, 23.4645833","https://www.google.com/maps/search/?api=1&query=-27.4145833,23.4645833",-27.41666666666667,-27.4125,23.4625,23.46666666666667,FALSE,FALSE
4934157,23.352083333333333,-27.33541666666667,0.28722304105758667,1,FALSE,3266.3904790956826,190373.2239732499,0.017157825091803122,FALSE,"-27.3354167, 23.3520833","https://www.google.com/maps/search/?api=1&query=-27.3354167,23.3520833",-27.337500000000006,-27.333333333333336,23.349999999999998,23.354166666666668,FALSE,FALSE
5005213,23.46875,-27.41041666666667,0.2855265736579895,1,FALSE,189234.86540398267,190246.97168813756,0.994680039975543,TRUE,"-27.4104167, 23.4687500","https://www.google.com/maps/search/?api=1&query=-27.4104167,23.46875",-27.412500000000005,-27.408333333333335,23.466666666666665,23.470833333333335,FALSE,FALSE
5005212,23.464583333333334,-27.41041666666667,0.2850911319255829,1,FALSE,190246.97168812805,190246.97168812805,1,TRUE,"-27.4104167, 23.4645833","https://www.google.com/maps/search/?api=1&query=-27.4104167,23.4645833",-27.412500000000005,-27.408333333333335,23.4625,23.46666666666667,FALSE,FALSE
4977600,23.506249999999998,-27.381250000000005,0.2837526500225067,1,FALSE,53520.083651731824,190296.10837912027,0.2812463381810501,FALSE,"-27.3812500, 23.5062500","https://www.google.com/maps/search/?api=1&query=-27.38125,23.50625",-27.38333333333334,-27.37916666666667,23.504166666666663,23.508333333333333,FALSE,FALSE
4886799,23.327083333333334,-27.28541666666667,0.2819983959197998,1,FALSE,72135.27404864476,190457.21174609254,0.37874792656742073,FALSE,"-27.2854167, 23.3270833","https://www.google.com/maps/search/?api=1&query=-27.2854167,23.3270833",-27.287500000000005,-27.283333333333335,23.325,23.32916666666667,FALSE,FALSE
4886798,23.322916666666664,-27.28541666666667,0.2813328504562378,1,FALSE,116245.58535140261,190457.2117458507,0.6103501373658807,TRUE,"-27.2854167, 23.3229167","https://www.google.com/maps/search/?api=1&query=-27.2854167,23.3229167",-27.287500000000005,-27.283333333333335,23.32083333333333,23.325,FALSE,FALSE
4973645,23.46875,-27.37708333333334,0.27571386098861694,1,FALSE,10036.975328876137,190303.1238997935,0.05274204187084828,FALSE,"-27.3770833, 23.4687500","https://www.google.com/maps/search/?api=1&query=-27.3770833,23.46875",-27.379166666666674,-27.375000000000004,23.466666666666665,23.470833333333335,FALSE,FALSE
4977592,23.472916666666666,-27.381250000000005,0.2740274965763092,1,FALSE,57820.77559538927,190296.10837898075,0.3038463376257667,TRUE,"-27.3812500, 23.4729167","https://www.google.com/maps/search/?api=1&query=-27.38125,23.4729167",-27.38333333333334,-27.37916666666667,23.47083333333333,23.475,FALSE,FALSE
5001260,23.43958333333333,-27.406250000000004,0.2709455192089081,1,FALSE,190253.99422168673,190253.99422168673,1,TRUE,"-27.4062500, 23.4395833","https://www.google.com/maps/search/?api=1&query=-27.40625,23.4395833",-27.40833333333334,-27.40416666666667,23.437499999999996,23.441666666666666,FALSE,FALSE
5001261,23.443749999999998,-27.406250000000004,0.27035364508628845,1,FALSE,190253.99422145152,190253.99422145152,1,TRUE,"-27.4062500, 23.4437500","https://www.google.com/maps/search/?api=1&query=-27.40625,23.44375",-27.40833333333334,-27.40416666666667,23.441666666666663,23.445833333333333,FALSE,FALSE
5005207,23.443749999999998,-27.41041666666667,0.2699165940284729,1,FALSE,190246.97168814903,190246.97168814903,1,TRUE,"-27.4104167, 23.4437500","https://www.google.com/maps/search/?api=1&query=-27.4104167,23.44375",-27.412500000000005,-27.408333333333335,23.441666666666663,23.445833333333333,FALSE,FALSE
4898639,23.335416666666667,-27.29791666666667,0.26987186074256897,1,FALSE,188830.47529802853,190436.22833836667,0.9915680275000771,TRUE,"-27.2979167, 23.3354167","https://www.google.com/maps/search/?api=1&query=-27.2979167,23.3354167",-27.300000000000004,-27.295833333333334,23.333333333333332,23.337500000000002,FALSE,FALSE
4902586,23.339583333333334,-27.302083333333336,0.2696414589881897,1,FALSE,149943.11861273966,190429.23186335084,0.7873954914670694,TRUE,"-27.3020833, 23.3395833","https://www.google.com/maps/search/?api=1&query=-27.3020833,23.3395833",-27.30416666666667,-27.3,23.3375,23.34166666666667,FALSE,FALSE
4922318,23.347916666666666,-27.32291666666667,0.2683907747268677,1,FALSE,48630.429908019054,190394.2344503447,0.2554196562118166,FALSE,"-27.3229167, 23.3479167","https://www.google.com/maps/search/?api=1&query=-27.3229167,23.3479167",-27.325000000000006,-27.320833333333336,23.34583333333333,23.35,FALSE,FALSE
4973650,23.489583333333332,-27.37708333333334,0.26027944684028625,1,FALSE,171.3049428309724,190303.1238998105,9.001688428465308e-4,FALSE,"-27.3770833, 23.4895833","https://www.google.com/maps/search/?api=1&query=-27.3770833,23.4895833",-27.379166666666674,-27.375000000000004,23.487499999999997,23.491666666666667,FALSE,FALSE
4973653,23.50208333333333,-27.37708333333334,0.25706055760383606,1,FALSE,32230.43321074244,190303.12389981712,0.1693636580958586,FALSE,"-27.3770833, 23.5020833","https://www.google.com/maps/search/?api=1&query=-27.3770833,23.5020833",-27.379166666666674,-27.375000000000004,23.499999999999996,23.504166666666666,FALSE,FALSE
4969676,23.372916666666665,-27.37291666666667,0.25696200132369995,1,FALSE,1295.548586692281,190310.13841665315,0.006807564733392646,FALSE,"-27.3729167, 23.3729167","https://www.google.com/maps/search/?api=1&query=-27.3729167,23.3729167",-27.375000000000004,-27.370833333333334,23.37083333333333,23.375,FALSE,FALSE
4902585,23.335416666666667,-27.302083333333336,0.2568790316581726,1,FALSE,44404.56818808297,190429.23186313044,0.23318146984911653,FALSE,"-27.3020833, 23.3354167","https://www.google.com/maps/search/?api=1&query=-27.3020833,23.3354167",-27.30416666666667,-27.3,23.333333333333332,23.337500000000002,FALSE,FALSE
4898640,23.339583333333334,-27.29791666666667,0.2562175691127777,1,FALSE,190436.22833862458,190436.22833862458,1,TRUE,"-27.2979167, 23.3395833","https://www.google.com/maps/search/?api=1&query=-27.2979167,23.3395833",-27.300000000000004,-27.295833333333334,23.3375,23.34166666666667,FALSE,FALSE
4926265,23.352083333333333,-27.327083333333338,0.25398746132850647,1,FALSE,169927.44446878065,190387.23196197944,0.8925359264780706,TRUE,"-27.3270833, 23.3520833","https://www.google.com/maps/search/?api=1&query=-27.3270833,23.3520833",-27.329166666666673,-27.325000000000003,23.349999999999998,23.354166666666668,FALSE,FALSE
4906537,23.360416666666666,-27.306250000000002,0.2526523768901825,1,FALSE,46158.51834662668,190422.2343857313,0.2424008860915111,FALSE,"-27.3062500, 23.3604167","https://www.google.com/maps/search/?api=1&query=-27.30625,23.3604167",-27.308333333333337,-27.304166666666667,23.35833333333333,23.3625,FALSE,FALSE
4922319,23.352083333333333,-27.32291666666667,0.2517091631889343,1,FALSE,190000.71619184382,190394.2344503436,0.9979331398367401,TRUE,"-27.3229167, 23.3520833","https://www.google.com/maps/search/?api=1&query=-27.3229167,23.3520833",-27.325000000000006,-27.320833333333336,23.349999999999998,23.354166666666668,FALSE,FALSE
4981536,23.464583333333334,-27.38541666666667,0.251142680644989,1,FALSE,190289.09185722066,190289.09185722066,1,TRUE,"-27.3854167, 23.4645833","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.4645833",-27.387500000000006,-27.383333333333336,23.4625,23.46666666666667,FALSE,FALSE
4977591,23.46875,-27.381250000000005,0.2510393261909485,1,FALSE,143925.9489871793,190296.10837888543,0.7563262865082784,TRUE,"-27.3812500, 23.4687500","https://www.google.com/maps/search/?api=1&query=-27.38125,23.46875",-27.38333333333334,-27.37916666666667,23.466666666666665,23.470833333333335,FALSE,FALSE
4981537,23.46875,-27.38541666666667,0.25094500184059143,1,FALSE,190289.0918571937,190289.0918571937,1,TRUE,"-27.3854167, 23.4687500","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.46875",-27.387500000000006,-27.383333333333336,23.466666666666665,23.470833333333335,FALSE,FALSE
4977590,23.464583333333334,-27.381250000000005,0.25082826614379883,1,FALSE,190296.10837890932,190296.10837890932,1,TRUE,"-27.3812500, 23.4645833","https://www.google.com/maps/search/?api=1&query=-27.38125,23.4645833",-27.38333333333334,-27.37916666666667,23.4625,23.46666666666667,FALSE,FALSE
5017061,23.510416666666664,-27.42291666666667,0.24561220407485962,1,FALSE,100.26627919973066,190225.89807939393,5.270905813144479e-4,FALSE,"-27.4229167, 23.5104167","https://www.google.com/maps/search/?api=1&query=-27.4229167,23.5104167",-27.425000000000004,-27.420833333333334,23.50833333333333,23.5125,FALSE,FALSE
4953899,23.402083333333334,-27.356250000000003,0.24475473165512085,1,FALSE,4.774769784804186,190338.18646526747,2.508571650006488e-5,FALSE,"-27.3562500, 23.4020833","https://www.google.com/maps/search/?api=1&query=-27.35625,23.4020833",-27.358333333333338,-27.354166666666668,23.4,23.40416666666667,FALSE,FALSE
5017060,23.506249999999998,-27.42291666666667,0.24463915824890137,1,FALSE,108051.91049162023,190225.89807941474,0.5680189268787742,TRUE,"-27.4229167, 23.5062500","https://www.google.com/maps/search/?api=1&query=-27.4229167,23.50625",-27.425000000000004,-27.420833333333334,23.504166666666663,23.508333333333333,FALSE,FALSE
5020995,23.460416666666667,-27.427083333333336,0.24424952268600464,1,FALSE,33930.682212823056,190218.87153830842,0.17837705553830768,FALSE,"-27.4270833, 23.4604167","https://www.google.com/maps/search/?api=1&query=-27.4270833,23.4604167",-27.42916666666667,-27.425,23.458333333333332,23.462500000000002,FALSE,FALSE
4942054,23.372916666666665,-27.343750000000004,0.2441781461238861,1,FALSE,190359.2119779379,190359.2119779379,1,TRUE,"-27.3437500, 23.3729167","https://www.google.com/maps/search/?api=1&query=-27.34375,23.3729167",-27.34583333333334,-27.34166666666667,23.37083333333333,23.375,FALSE,FALSE
4957846,23.40625,-27.36041666666667,0.24389629065990448,1,FALSE,10841.221065781734,190331.17595552452,0.056959775566747126,FALSE,"-27.3604167, 23.4062500","https://www.google.com/maps/search/?api=1&query=-27.3604167,23.40625",-27.362500000000004,-27.358333333333334,23.404166666666665,23.408333333333335,FALSE,FALSE
4957845,23.402083333333334,-27.36041666666667,0.2432437688112259,1,FALSE,127663.08383817703,190331.17595553203,0.6707418435117721,TRUE,"-27.3604167, 23.4020833","https://www.google.com/maps/search/?api=1&query=-27.3604167,23.4020833",-27.362500000000004,-27.358333333333334,23.4,23.40416666666667,FALSE,FALSE
4989426,23.45625,-27.393750000000004,0.24318267405033112,1,FALSE,190275.05581113798,190275.05581113798,1,TRUE,"-27.3937500, 23.4562500","https://www.google.com/maps/search/?api=1&query=-27.39375,23.45625",-27.39583333333334,-27.39166666666667,23.454166666666666,23.458333333333336,FALSE,FALSE
4989425,23.452083333333334,-27.393750000000004,0.24213296175003052,1,FALSE,190275.05581126324,190275.05581126324,1,TRUE,"-27.3937500, 23.4520833","https://www.google.com/maps/search/?api=1&query=-27.39375,23.4520833",-27.39583333333334,-27.39166666666667,23.45,23.45416666666667,FALSE,FALSE
4965749,23.452083333333334,-27.368750000000002,0.2420172095298767,1,FALSE,157368.52963537764,190317.1519319942,0.8268751819678867,TRUE,"-27.3687500, 23.4520833","https://www.google.com/maps/search/?api=1&query=-27.36875,23.4520833",-27.370833333333337,-27.366666666666667,23.45,23.45416666666667,FALSE,FALSE
4969696,23.45625,-27.37291666666667,0.24185161292552948,1,FALSE,42445.95156430465,190310.13841674756,0.22303568226804119,FALSE,"-27.3729167, 23.4562500","https://www.google.com/maps/search/?api=1&query=-27.3729167,23.45625",-27.375000000000004,-27.370833333333334,23.454166666666666,23.458333333333336,FALSE,FALSE
4969695,23.452083333333334,-27.37291666666667,0.24117374420166016,1,FALSE,190310.13841688412,190310.13841688412,1,TRUE,"-27.3729167, 23.4520833","https://www.google.com/maps/search/?api=1&query=-27.3729167,23.4520833",-27.375000000000004,-27.370833333333334,23.45,23.45416666666667,FALSE,FALSE
4973642,23.45625,-27.37708333333334,0.24109585583209991,1,FALSE,125555.3419905332,190303.1238997273,0.6597650076237824,FALSE,"-27.3770833, 23.4562500","https://www.google.com/maps/search/?api=1&query=-27.3770833,23.45625",-27.379166666666674,-27.375000000000004,23.454166666666666,23.458333333333336,FALSE,FALSE
4989424,23.447916666666664,-27.393750000000004,0.23960436880588531,1,FALSE,190275.05581126027,190275.05581126027,1,TRUE,"-27.3937500, 23.4479167","https://www.google.com/maps/search/?api=1&query=-27.39375,23.4479167",-27.39583333333334,-27.39166666666667,23.44583333333333,23.45,FALSE,FALSE
4989427,23.460416666666667,-27.393750000000004,0.23951901495456696,1,FALSE,190275.05581130175,190275.05581130175,1,TRUE,"-27.3937500, 23.4604167","https://www.google.com/maps/search/?api=1&query=-27.39375,23.4604167",-27.39583333333334,-27.39166666666667,23.458333333333332,23.462500000000002,FALSE,FALSE
5001262,23.447916666666664,-27.406250000000004,0.23933187127113342,1,FALSE,190253.9942216841,190253.9942216841,1,TRUE,"-27.4062500, 23.4479167","https://www.google.com/maps/search/?api=1&query=-27.40625,23.4479167",-27.40833333333334,-27.40416666666667,23.44583333333333,23.45,FALSE,FALSE
5001263,23.452083333333334,-27.406250000000004,0.2390892058610916,1,FALSE,190253.99422169628,190253.99422169628,1,TRUE,"-27.4062500, 23.4520833","https://www.google.com/maps/search/?api=1&query=-27.40625,23.4520833",-27.40833333333334,-27.40416666666667,23.45,23.45416666666667,FALSE,FALSE
