settlement_id,population,n_obs,mean_mlr,mean_strict,mean_mostly,n_strict,n_mostly,slope_strict_pp_per_10pp,slope_mostly_pp_per_10pp,se_strict_nw_pp,p_strict,se_mostly_nw_pp,p_mostly
73039,3301,160,0.0597349668050373,0.08125,0.0875,13,14,13.2393931042819,15.1185136496619,6.65251747470011,0.0483014070018607,6.76713438078815,0.0268793991674195
73106,388,173,0.0573208424216247,0.300578034682081,0.341040462427746,52,59,21.3036828945414,23.8825751029015,8.222544730388,0.0103996329617668,9.10749887541914,0.00952220380296425
73135,2367,155,0.0645969797536208,0.225806451612903,0.245161290322581,35,38,31.7505200740716,32.5820359562247,4.92634364061812,1.42669249607016e-09,5.11454074695249,2.09759039858196e-09
73187,807,192,0.0576082654728462,0.0208333333333333,0.0260416666666667,4,5,2.75522901333167,1.30839105671068,1.52307061182345,0.0720323480229262,2.03634551619269,0.52131068672505
73192,2403,149,0.0573803543857072,0.0805369127516778,0.100671140939597,12,15,14.3645156064939,13.9967596792918,6.71686630395854,0.0341227850152594,6.94086577003461,0.0455612221171649
73198,895,137,0.0529965209594819,0.153284671532847,0.160583941605839,21,22,22.1317615855673,20.1569617969337,5.55803211978449,0.000111170288509319,5.68764423398285,0.00054196681962942
73201,1906,149,0.0555511396855187,0.0738255033557047,0.0738255033557047,11,11,13.0879562905269,13.0879562905269,6.33300564782108,0.0405238672798189,6.33300564782108,0.0405238672798189
73205,1524,152,0.0569692169892542,0.0723684210526316,0.0723684210526316,11,11,12.0442008148756,12.0442008148756,6.01157413487535,0.0469243572300283,6.01157413487535,0.0469243572300283
73207,3616,155,0.0569140791694452,0,0.0516129032258065,0,8,0,6.82735221488125,,,3.57969821293871,0.0583631314173819
73211,14241,152,0.0575756160823902,0.0460526315789474,0.0592105263157895,7,9,7.79705995333876,10.0301994312757,4.22724869558188,0.0670862518468236,5.35057443202155,0.0627918483763099
73212,5935,159,0.0570462234246171,0.0188679245283019,0.050314465408805,3,8,4.50242462613193,9.21107677077992,2.5139986864079,0.075229285968072,4.80106043084178,0.0568558934441079
73214,20198,148,0.0575990467421178,0.0202702702702703,0.0608108108108108,3,9,3.82925919499844,10.4723879728815,2.75945105364067,0.167346112666807,5.57761665769085,0.062434238966648
73217,2481,148,0.0559021977254103,0.0810810810810811,0.0878378378378378,12,13,10.2857606806773,12.237969551294,5.51914007245849,0.0643789792366352,6.62394267428495,0.066693327847895
73225,761,156,0.0573714065892671,0.0512820512820513,0.0833333333333333,8,13,4.70729429657366,13.3112857516515,3.72849820876489,0.208671087277945,5.35907062478018,0.014066874210368
73226,9644,143,0.0526831930035506,0.013986013986014,0.0699300699300699,2,10,1.24369967211259,8.82418477943223,0.974500512991668,0.203967737731357,3.70477104385071,0.0185611562820326
73228,716,154,0.0560375704316637,0.0454545454545455,0.0454545454545455,7,7,6.87376563531506,6.87376563531506,3.79770118261526,0.0722742088685493,3.79770118261526,0.0722742088685493
73231,643,148,0.0564804238285447,0.0675675675675676,0.0945945945945946,10,14,8.36310292176569,9.49484714439434,4.53134827562919,0.066974359262063,4.39175654544843,0.0322498213267041
73232,2845,154,0.0548707493725895,0.038961038961039,0.0779220779220779,6,12,8.46542755528023,13.7832118910062,4.13985038848181,0.0425933856381262,6.38833473328782,0.032533075975159
73235,368,150,0.0591796264053215,0.14,0.153333333333333,21,23,12.5656331789033,13.0483725399754,8.11360947485745,0.123587017028822,8.36358798994856,0.120862477970653
73243,99834,148,0.05300000422799,0,0.00675675675675676,0,1,0,2.48523200307415,,,2.42717664274878,0.307567122827511
73244,880,157,0.0550750265077229,0.152866242038217,0.159235668789809,24,25,19.5572578993399,19.7072294589437,6.69418610231707,0.00400406199097579,6.64223310324226,0.00348475968722358
73247,470,152,0.0577716881331215,0.164473684210526,0.177631578947368,25,27,21.046546304046,21.5304733155194,7.81923360038007,0.00791795739195503,7.79093087899325,0.00643469589058233
73249,501,145,0.0564089445485433,0.117241379310345,0.124137931034483,17,18,11.5688007429744,13.9373582537216,6.22250000078037,0.0650554887846479,7.49676265412038,0.06506570950962
73250,2947,158,0.0569522304938476,0.145569620253165,0.158227848101266,23,25,16.0935215377585,18.4447464503856,6.3037572503846,0.01163939837409,7.32775303431371,0.0128420205698781
73260,363,153,0.0583583907885847,0.111111111111111,0.117647058823529,17,18,16.700501563323,16.6677377661795,6.71927004447638,0.0140284304270517,6.82963802181862,0.0158239576340275
73261,1181,155,0.0576439529062308,0.0774193548387097,0.0838709677419355,12,13,9.9457432147226,11.7624868557113,5.13539686642758,0.0546242747399737,5.9135808845215,0.0484771202816432
73350,1857,219,0.0579761547615823,0.164383561643836,0.19634703196347,36,43,25.0166750331849,26.5491500283563,4.76844686288867,3.68260068424231e-07,5.26102397117723,9.51269887847691e-07
73437,1276,179,0.0583842661395778,0.156424581005587,0.229050279329609,28,41,19.4966122792107,29.5983961204826,6.72470469763144,0.00421429007910964,6.92544342520944,3.13365255506899e-05
73514,928,213,0.0592755746209085,0.206572769953052,0.215962441314554,44,46,26.2235595134656,25.8910011041258,5.06628907031111,5.26734323858527e-07,5.38944338256234,2.94788672202224e-06
73526,1688,218,0.057900794682016,0.155963302752294,0.155963302752294,34,34,26.3232867142171,26.3232867142171,4.41890349796862,1.03195200973329e-08,4.41890349796862,1.03195200973329e-08
73533,2351,218,0.0584350385003853,0.178899082568807,0.178899082568807,39,39,29.5118724821796,29.5118724821796,5.23535147087345,5.37195477871654e-08,5.23535147087345,5.37195477871654e-08
73553,1790,209,0.0588362787697233,0.148325358851675,0.167464114832536,31,35,24.7005156455448,26.495354842289,4.72014159057079,4.07818733343412e-07,4.79357726107836,9.72453935633124e-08
73571,525,204,0.056095411347469,0.259803921568627,0.269607843137255,53,55,35.1594993725969,33.6349400041558,8.08707758305342,2.18064542069644e-05,8.44409330750734,9.48539672728081e-05
73588,809,210,0.0576909192690913,0.166666666666667,0.166666666666667,35,35,26.4383720263465,26.4383720263465,5.35043878564888,1.59329110500069e-06,5.35043878564888,1.59329110500069e-06
73597,1075,207,0.058518962302064,0.193236714975845,0.198067632850242,40,41,28.3949549821145,29.256013286738,5.4352595877386,4.28713194371562e-07,5.33357091130958,1.20866422053442e-07
73599,499,192,0.0590812946947655,0.28125,0.307291666666667,54,59,38.5677959633894,35.0587373493968,7.15469598659581,2.06719229428781e-07,8.21695131631411,3.12745489710793e-05
73600,2300,192,0.0535068672461503,0.0208333333333333,0.0833333333333333,4,16,4.96008070506527,14.7125149777324,2.34797287638636,0.0359502549863967,3.5501076136308,5.13003483578793e-05
73601,1586,204,0.0591517682175808,0.161764705882353,0.181372549019608,33,37,25.3697476843741,30.2424899177888,4.72929334234893,2.21346664490009e-07,5.23012191657331,2.76626483976689e-08
73747,195,194,0.0582609496193585,0.15979381443299,0.190721649484536,31,37,16.3688025737196,21.8461706424124,6.37889820981435,0.0110478217743021,6.83906454779561,0.00163843611968172
73790,1162,196,0.058472280513543,0.239795918367347,0.260204081632653,47,51,24.8116404829476,24.5386266250035,6.59562698834462,0.000223301417371572,7.11050107688307,0.000685257456676273
74630,170,146,0.0568927326683691,0.294520547945206,0.294520547945206,43,43,1.37028911114458,1.37028911114458,8.90214113798914,0.877881990267407,8.90214113798914,0.877881990267407
74640,471,127,0.0533290394142457,0,0,0,0,0,0,,,,
74644,315,159,0.0549357420989916,0.0377358490566038,0.0566037735849057,6,9,7.43167221157411,7.74756721264514,4.58464842531724,0.107026322675873,4.53163735993562,0.0893040843652904
74697,937,150,0.0538249468473456,0.253333333333333,0.253333333333333,38,38,14.4169625804213,14.4169625804213,11.3285492113521,0.205147792742039,11.3285492113521,0.205147792742039
74699,194,148,0.0545230325704226,0.135135135135135,0.141891891891892,20,21,10.5640638536875,13.1697575978662,7.55900964412673,0.164369447833569,9.15320627267102,0.152343684735906
74760,2174,163,0.0566711051353232,0.0674846625766871,0.134969325153374,11,22,8.23276858553449,19.1070423037002,3.13607764135056,0.00949481295065351,5.55781691163205,0.000746359705179932
74766,2178,158,0.0548122799110238,0.164556962025316,0.19620253164557,26,31,28.1519377863299,32.7637873317235,6.88365362794265,6.90100052754969e-05,6.60387922471582,1.81353790586063e-06
74787,2573,162,0.0561595885259324,0.185185185185185,0.197530864197531,30,32,29.7384724944374,28.426473434021,6.89035692066528,2.77489663271983e-05,7.21823775382587,0.000122305250551861
74794,5163,166,0.0563257308236656,0.0662650602409639,0.114457831325301,11,19,13.2928027765801,26.2379247442339,4.46426711980889,0.00334583548728519,5.16558597426011,1.02048811721752e-06
74846,407,162,0.0556572699769267,0.166666666666667,0.17283950617284,27,28,22.7875308197834,21.0533024909192,7.75575651739981,0.00379009572785521,7.93373924137248,0.00876628554257873
74852,1921,164,0.0566909940310788,0.189024390243902,0.201219512195122,31,33,25.4330643841733,27.7456174772137,7.36945068025322,0.00071197483446151,7.36861239273862,0.000232286529247842
74873,193,170,0.0568894365812754,0.0529411764705882,0.105882352941176,9,18,12.8260542143994,18.204390503061,4.27076085762034,0.00307979150746464,4.53290352063836,8.90703195229824e-05
74875,80662,165,0.0554771322631252,0.00606060606060606,0.0121212121212121,1,2,1.60992885329697,3.87303785135329,1.5457799545389,0.299186151175352,2.49785199121077,0.122949618571324
74883,379,164,0.057499719034688,0,0,0,0,0,0,,,,
74900,533,153,0.0564523239626081,0.156862745098039,0.156862745098039,24,24,15.9231183913892,15.9231183913892,7.61566246129769,0.0382177058588066,7.61566246129769,0.0382177058588066
74902,263,161,0.0558667298036198,0.130434782608696,0.167701863354037,21,27,17.9846801804167,22.1150853002665,7.72038401283896,0.0210899737801407,7.94454049712421,0.00602660675551313
74904,368,158,0.056382080749181,0,0.0253164556962025,0,4,0,4.77075743063091,,,3.03611995045851,0.118131210848695
74911,120,156,0.0591274280449378,0.00641025641025641,0.00641025641025641,1,1,0.781614129776838,0.781614129776838,0.747214964577115,0.297183241648474,0.747214964577115,0.297183241648474
74943,7610,137,0.0557162805114051,0.131386861313869,0.138686131386861,18,19,18.0012879274642,21.3226955422932,6.05740606153961,0.00350653496768362,6.03047320793121,0.000557520685046544
75030,4821,130,0.0557402883650929,0.123076923076923,0.146153846153846,16,19,17.7957304014248,23.4509539328678,4.61950512282526,0.000184087643071168,6.90317200664818,0.000907801982196353
75050,390,139,0.054512018820838,0.251798561151079,0.273381294964029,35,38,28.3068689630525,24.8189068453299,8.20233186309935,0.000742752514917349,9.23822508161567,0.008113202024608
75056,2256,145,0.0583395793598284,0.186206896551724,0.193103448275862,27,28,25.6998515884508,27.3284571400723,6.54010299300637,0.000132023536307751,6.71945675999019,7.83322532601226e-05
75059,1098,142,0.0617127707495978,0.176056338028169,0.183098591549296,25,26,24.785153401826,26.5196575298624,7.27246624363573,0.000854580725809,7.64295754974251,0.000692625249378709
75081,282,169,0.0590186022099468,0.0591715976331361,0.0710059171597633,10,12,1.23319425110186,3.56378732165861,3.60497771674763,0.73272007729609,3.79746467831938,0.349360850916866
75086,1751,117,0.0608650672209422,0.145299145299145,0.145299145299145,17,17,19.8677012468566,19.8677012468566,7.59480057920153,0.0100914816238764,7.59480057920153,0.0100914816238764
75088,1094,140,0.060751506294191,0.2,0.2,28,28,22.1075670216642,22.1075670216642,8.44949391136298,0.00987508574648062,8.44949391136298,0.00987508574648062
75093,1327,125,0.0628391809643031,0.136,0.168,17,21,17.8752788895983,22.9210298448614,6.84918369313572,0.0101830497565194,7.62475330344706,0.00320818651125152
75129,798,148,0.057780570639213,0.202702702702703,0.202702702702703,30,30,24.4651641462479,24.4651641462479,8.44598702726428,0.00435234717230506,8.44598702726428,0.00435234717230506
75138,1057,169,0.0586445837497368,0.207100591715976,0.230769230769231,35,39,25.9911654936722,28.9123928407158,6.57406382032075,0.000113500942132118,6.52339289456636,1.68432868804872e-05
75142,1368,152,0.062761750108503,0.289473684210526,0.322368421052632,44,49,35.3754155664216,33.0126950351173,6.54386549405632,2.48650508343748e-07,6.90012842281431,4.06686515863109e-06
75144,1079,168,0.0584022753588621,0.107142857142857,0.113095238095238,18,19,15.4928015911298,16.8842855156686,4.71343214488831,0.00123604892544787,4.17045828091097,7.88996581634986e-05
75154,12758,164,0.0566007587010252,0.0121951219512195,0.164634146341463,2,27,1.62000966421921,36.511419194711,1.27317956657777,0.205049847686922,5.74842290503881,2.0621661554767e-09
75155,8273,166,0.0546024897063134,0.120481927710843,0.13855421686747,20,23,27.1515121234619,30.2752870256331,5.84469900865974,6.92776648436403e-06,6.15564787664876,2.10601672597426e-06
75157,855,156,0.052835838076927,0.128205128205128,0.134615384615385,20,21,28.7838600221536,28.7663567941229,7.3810826317035,0.000143469703460924,7.33355695303358,0.00013162646262534
75174,750,166,0.0552077838060465,0.180722891566265,0.180722891566265,30,30,33.8514861091611,33.8514861091611,5.95913937270596,5.98120144913843e-08,5.95913937270596,5.98120144913843e-08
75210,845,157,0.0579248693527513,0.171974522292994,0.178343949044586,27,28,22.2486536607374,23.7704928627492,7.419748456523,0.0031607131594153,8.23635293578524,0.00445800099384983
75218,1615,139,0.0603678560971006,0.18705035971223,0.18705035971223,26,26,19.7409183573894,19.7409183573894,7.96858860199041,0.0144531085147882,7.96858860199041,0.0144531085147882
75233,1267,135,0.0655697238069903,0.251851851851852,0.303703703703704,34,41,28.8551781617993,24.8443103165113,6.9994948138355,6.55908010401895e-05,8.53181527581404,0.00421338401136559
75753,172,174,0.0572645103368164,0.28735632183908,0.32183908045977,50,56,33.9597930648042,31.6090718235117,7.86905318321148,2.67951483658494e-05,8.57341576678384,0.000304115115072412
76056,4799,171,0.0569760145604136,0.16374269005848,0.181286549707602,28,31,30.5993878852765,33.3639734793371,5.09291456461406,1.11932574485237e-08,4.96669093726802,2.70018609454381e-10
76219,187925,130,0.0511032757942024,0,0.0692307692307692,0,9,0,19.8575529099226,,,4.10177702838903,3.65196375919544e-06
76262,365,153,0.0554281613629181,0.0130718954248366,0.0130718954248366,2,2,2.77226884490869,2.77226884490869,1.93601694035845,0.15422640805956,1.93601694035845,0.15422640805956
76280,252,151,0.0571310585665516,0.0132450331125828,0.033112582781457,2,5,2.32790162127924,3.07948074782277,2.0751708187578,0.263757171615137,3.79858733980747,0.418836102704424
76363,2588,152,0.0567629818148709,0.164473684210526,0.177631578947368,25,27,26.9084340133089,28.6236576271865,6.39149601753301,4.38316054530986e-05,5.76169903860984,1.82290924467202e-06
76366,7539,152,0.056403781804529,0.118421052631579,0.151315789473684,18,23,22.688992862208,27.3151909945647,5.66640600140955,9.76069709517932e-05,5.37818975995948,1.11166335668541e-06
76371,1206,152,0.0562046863935502,0.184210526315789,0.230263157894737,28,35,29.5451458745911,35.3002468512591,5.93283148327906,1.72840287699855e-06,6.75662784717538,5.74693910009898e-07
76412,265,136,0.0581151905254214,0.213235294117647,0.213235294117647,29,29,25.9878653471225,25.9878653471225,8.02785452461994,0.00152132746079841,8.02785452461994,0.00152132746079841
76415,12049,147,0.055080547380184,0.142857142857143,0.163265306122449,21,24,29.5834822017361,30.697362616872,5.98208655297272,2.07617975346831e-06,5.75792863355183,3.657758699509e-07
76424,12181,143,0.0560075756164336,0.0979020979020979,0.132867132867133,14,19,20.1243746741196,28.6602410564123,5.63941333090629,0.000491169097438053,5.45053396749166,5.277894877758e-07
76434,1520,145,0.0558548809475937,0.117241379310345,0.124137931034483,17,18,18.7150801731637,18.6395259207802,4.90112460040514,0.000199408186023974,4.94901616683759,0.000241374840732808
76468,3571,157,0.056118117618481,0.133757961783439,0.159235668789809,21,25,20.7251662222542,22.5112933921517,3.90291975057863,3.73869362985577e-07,5.28120450465421,3.49806694495192e-05
76496,1539,144,0.0579811831240081,0.215277777777778,0.256944444444444,31,37,32.6026625886553,26.8103820891369,5.8519411631426,1.22902910433451e-07,6.54722860690541,7.05980472728573e-05
76498,541,145,0.0567597187087476,0.2,0.2,29,29,31.7318915583425,31.7318915583425,6.42856311544495,2.18974810757677e-06,6.42856311544495,2.18974810757677e-06
76501,651,139,0.0569366480395667,0.266187050359712,0.309352517985612,37,43,35.0533374848761,37.8511388164417,5.99688034876852,3.52388056478344e-08,7.30457437402751,7.69718102462823e-07
76508,940,136,0.0558321713393292,0.161764705882353,0.213235294117647,22,29,28.8640368316971,31.9946868439884,6.14975200298421,6.55030877274321e-06,10.4494537063986,0.00265879120119107
76511,875,141,0.057443223839286,0.148936170212766,0.148936170212766,21,21,22.952263081805,22.952263081805,7.02065423693753,0.00135927217197091,7.02065423693753,0.00135927217197091
76513,16024,134,0.0522926887253548,0.082089552238806,0.126865671641791,11,17,13.2883627101257,20.847836210101,4.86051739496396,0.00711734743388842,6.18819576698217,0.00098935080600399
76514,1185,150,0.0555000548301108,0.2,0.24,30,36,25.8822752604751,35.6943985554442,6.94704516072545,0.000276504762639446,7.3072572988402,2.65838941935536e-06
76520,983,141,0.0555419820414858,0.198581560283688,0.205673758865248,28,29,34.9288926535289,36.8323063901417,8.30306339779613,4.61920640096324e-05,9.2165063790448,0.000103916261881944
76595,1769,178,0.0573933697600212,0,0,0,0,0,0,,,,
15,3862,155,0.0606523869944366,0.129032258064516,0.148387096774194,20,23,17.2100893405304,18.2695519936234,4.74988848986897,0.000395301303474971,4.34692801056214,4.46522606509253e-05
18,448,131,0.059059220663404,0.00763358778625954,0.00763358778625954,1,1,2.44164006578422,2.44164006578422,2.25347242146564,0.280607016375974,2.25347242146564,0.280607016375974
75,983,119,0.0551023027887175,0.0168067226890756,0.0168067226890756,2,2,5.40858183350231,5.40858183350231,3.56344433266114,0.131763286794021,3.56344433266114,0.131763286794021
155,145,145,0.0604006743398897,0.0482758620689655,0.0482758620689655,7,7,8.41213033767259,8.41213033767259,3.66710845886941,0.0232507303826471,3.66710845886941,0.0232507303826471
259,235,146,0.0574203405030161,0.00684931506849315,0.00684931506849315,1,1,-0.97665634775202,-0.97665634775202,0.959906297392839,0.310645969917555,0.959906297392839,0.310645969917555
304,293,153,0.0571117847109503,0,0,0,0,0,0,,,,
305,149,147,0.0575480672671694,0,0,0,0,0,0,,,,
896,1376,140,0.0582906994177073,0.0357142857142857,0.05,5,7,5.28360200828315,10.0927017703761,3.39584647672581,0.122021963679927,3.36244670608491,0.00318861120176721
1075,410,129,0.0596408530029932,0.00775193798449612,0.0155038759689922,1,2,-2.26405872278377,-0.0440319703986455,2.27418220030205,0.321362612104982,3.23829864554,0.989172632086522
1092,2653,137,0.0595526321022577,0.0802919708029197,0.102189781021898,11,14,13.4392401811034,20.3073603652249,3.70852822906926,0.000409932708804748,5.21566081776848,0.000154659990499553
1136,1011,141,0.0594982305462984,0.304964539007092,0.312056737588653,43,44,20.6517666386743,18.5195415160731,6.20470711217728,0.00111815959128807,6.55749953464623,0.00543764122727734
1146,344,157,0.0601124999343247,0.101910828025478,0.133757961783439,16,21,17.2520825819186,15.9564727224028,6.31306675181986,0.00701064167852457,7.58784731584677,0.0370902195227418
1264,2444,166,0.059282971510865,0.00602409638554217,0.0120481927710843,1,2,0.969794282976987,-0.648855623802345,0.973244880136056,0.320497295549242,1.75496063030829,0.712063198374644
1285,816,177,0.0614423641745919,0.0847457627118644,0.096045197740113,15,17,15.0742355906983,16.2082333889278,4.63508986907309,0.00137402218431304,4.60544580727727,0.000551397088293488
1326,40412,154,0.0544872069229039,0,0,0,0,0,0,,,,
1328,138,153,0.0586833336948065,0.0915032679738562,0.150326797385621,14,23,13.1572559599274,16.2088127195872,4.92665324314707,0.00840075556556641,4.90788651045618,0.00119590583408972
1353,115,141,0.0586439836089831,0.0283687943262411,0.0283687943262411,4,4,2.99375173964155,2.99375173964155,2.2770333344999,0.19075575060788,2.2770333344999,0.19075575060788
1355,7085,137,0.0560080584749008,0,0.0072992700729927,0,1,0,1.82063034785271,,,1.58989661748051,0.254183427579706
1389,551,129,0.0588891467278686,0.116279069767442,0.116279069767442,15,15,19.3429509421748,19.3429509421748,7.31217771856631,0.00919260470837391,7.31217771856631,0.00919260470837391
1396,6019,141,0.0570828870774399,0,0,0,0,0,0,,,,
1479,402,141,0.0505804548550538,0.141843971631206,0.156028368794326,20,22,24.7655231636807,24.2350400742261,6.27165715921298,0.000124308391057027,6.22719239473337,0.000153789575380703
1493,367,137,0.0522818396070139,0,0,0,0,0,0,,,,
1506,620,150,0.0529256611431392,0.16,0.16,24,24,30.3861252298839,30.3861252298839,6.71938978187585,1.24621507531432e-05,6.71938978187585,1.24621507531432e-05
1576,3236,150,0.0570226467604832,0.0666666666666667,0.08,10,12,17.9840030136156,19.7800131616918,4.4170468285706,7.58034397479552e-05,4.19252939108765,5.46573586459084e-06
1699,549,144,0.0522311695869684,0.0486111111111111,0.0486111111111111,7,7,10.9669752995027,10.9669752995027,4.7319047468965,0.0218964426436204,4.7319047468965,0.0218964426436204
1730,716,134,0.0563467581148941,0.164179104477612,0.164179104477612,22,22,32.1349272244482,32.1349272244482,6.31762593307585,1.22435322349164e-06,6.31762593307585,1.22435322349164e-06
1740,193,130,0.0543205191904336,0.00769230769230769,0.0153846153846154,1,2,-1.98103627030035,-0.457917503512486,1.78327458036953,0.268694639166399,2.2887075337644,0.841737967347583
1753,117,148,0.0522364716888781,0.337837837837838,0.351351351351351,50,52,27.8046514466024,28.2892676053074,9.7311134279094,0.00489724836169293,9.16308414963266,0.00241769579137006
1760,2151,153,0.0565008465678357,0.0522875816993464,0.0915032679738562,8,14,9.75420238367062,13.1442867133237,4.68060641671141,0.0388481954067976,6.26646226074469,0.0376098740914778
1783,808,135,0.057285343388031,0.0518518518518519,0.0962962962962963,7,13,6.90248467388749,9.14157355593135,3.79253110427947,0.0710044799564326,4.90848853348527,0.0647530060397124
1785,576,143,0.0564919565097117,0.041958041958042,0.0629370629370629,6,9,5.5847604518958,10.0726581847367,2.51113631705115,0.0277387970851868,3.45220180823818,0.00410441471598013
1787,439,137,0.0537431670781022,0.0291970802919708,0.0364963503649635,4,5,5.23938316669175,6.72019648338867,2.65143217929178,0.0501869637289737,2.6756305679214,0.0131960616211635
1788,269,137,0.0519709566504287,0.0948905109489051,0.175182481751825,13,24,7.68038842542159,17.9325450120368,5.82599951860162,0.189637104039161,8.124878928476,0.0289953650446193
1796,35867,111,0.0517873163809845,0.018018018018018,0.0450450450450451,2,5,1.99651262017445,8.0232936779076,1.703694718959,0.243803427256349,4.07238712684449,0.0513552431398698
1818,111,122,0.0577641603250624,0.0655737704918033,0.0655737704918033,8,8,5.9216569081926,5.9216569081926,4.28679723579086,0.169731678710167,4.28679723579086,0.169731678710167
1834,333,122,0.0574785607665411,0,0,0,0,0,0,,,,
1838,9997,138,0.0573268329383532,0,0,0,0,0,0,,,,
1844,942,130,0.0561982106812968,0,0,0,0,0,0,,,,
1847,485,133,0.0577478871143134,0.0075187969924812,0.0075187969924812,1,1,1.25871925898558,1.25871925898558,1.22916639768388,0.307702255247863,1.22916639768388,0.307702255247863
1848,198,138,0.0554106288469448,0,0,0,0,0,0,,,,
1849,153,121,0.0547278898548543,0.0330578512396694,0.0330578512396694,4,4,3.74936071367551,3.74936071367551,2.73477793140726,0.172957320644201,2.73477793140726,0.172957320644201
1850,201306,124,0.0552207869587765,0,0,0,0,0,0,,,,
1852,310,133,0.0558174376521711,0.0075187969924812,0.0300751879699248,1,4,1.90532917449014,7.09365562449248,1.83193742196878,0.300226709899319,3.62630738979124,0.0525735016304974
1903,3537,138,0.0564021213078203,0,0,0,0,0,0,,,,
1904,101,131,0.0585336640516602,0.083969465648855,0.106870229007634,11,14,19.510287860415,19.8292845223662,4.84479116362066,9.5812622004049e-05,5.1104086986534,0.000165643569841235
1931,195,157,0.0554225660941165,0.0191082802547771,0.0191082802547771,3,3,-0.000342439139911714,-0.000342439139911714,1.36862178932083,0.999800685206302,1.36862178932083,0.999800685206302
1932,104,132,0.0517328933690448,0.053030303030303,0.0757575757575758,7,10,7.70068154351088,4.83830499804516,4.63827726866555,0.0992751942148783,5.85593992447761,0.410192101882948
1934,25399,132,0.0535099801568795,0.0227272727272727,0.0227272727272727,3,3,0.676855795710076,0.676855795710076,1.95679901579595,0.729977390451099,1.95679901579595,0.729977390451099
1936,1223,130,0.0531383415283455,0.00769230769230769,0.00769230769230769,1,1,-1.07510010024896,-1.07510010024896,1.07570774551364,0.319469588310348,1.07570774551364,0.319469588310348
1964,468,159,0.056433396013266,0,0,0,0,0,0,,,,
1968,336,136,0.0586700590940416,0.0441176470588235,0.0441176470588235,6,6,3.63234984868936,3.63234984868936,4.80050750651583,0.45058215681322,4.80050750651583,0.45058215681322
1982,118,141,0.0592754998323459,0,0.00709219858156028,0,1,0,0.707804130261257,,,0.67185704383321,0.29393789423742
1986,107,162,0.0576917034205829,0.0617283950617284,0.111111111111111,10,18,4.15224577388832,4.79096692095212,3.92047047245766,0.291141756742533,5.70690977005104,0.402439803353313
2004,118,155,0.0579803961668485,0,0,0,0,0,0,,,,
2037,699,156,0.0547896472463394,0.0320512820512821,0.0384615384615385,5,6,7.27115870995436,8.71801242328379,3.68974159305902,0.0505576815943021,3.72583077894412,0.0205731837406833
2073,775,148,0.0570476669797277,0.0337837837837838,0.0472972972972973,5,7,9.79514394978612,10.7037256782554,4.06961464258792,0.0173381881179287,3.87823589920085,0.00652248949728705
2082,2663,151,0.0528675616507001,0.00662251655629139,0.00662251655629139,1,1,2.10595981789947,2.10595981789947,2.06444289540367,0.30932953864435,2.06444289540367,0.30932953864435
2121,105,150,0.0582258733665461,0.0333333333333333,0.04,5,6,4.31320538998885,6.10756295294769,2.97183279549989,0.148795448206924,3.1683646044899,0.055811326548046
2124,107,172,0.0560284312641431,0.226744186046512,0.226744186046512,39,39,9.36895817882053,9.36895817882053,7.67849125550876,0.22409559245461,7.67849125550876,0.22409559245461
2467,430,167,0.0590357457447009,0.0838323353293413,0.0898203592814371,14,15,11.3212917322344,9.7588728671295,4.0510871273329,0.00581176762844849,4.17104148786513,0.0204980186541761
2608,336,153,0.0527698729256653,0.111111111111111,0.294117647058824,17,45,8.35928020651702,-4.5943183143544,5.17270573909501,0.108173858573287,8.67048606587238,0.596973299428471
2611,6830,147,0.0515403748870586,0.054421768707483,0.0612244897959184,8,9,16.0230452821434,18.1956903170107,7.1165467271273,0.0258558012614132,8.31981645133257,0.0303430748627808
2614,1330,151,0.0546879356215328,0.0662251655629139,0.0728476821192053,10,11,16.42745192545,16.6891875604328,5.51596133150045,0.00338608957812258,5.47052829414542,0.0027029828132983
3008,115,181,0.0576719581019784,0.0883977900552486,0.0883977900552486,16,16,18.576197438111,18.576197438111,5.73921876362777,0.00144072315845097,5.73921876362777,0.00144072315845097
3186,194,174,0.0630723682950403,0.00574712643678161,0.00574712643678161,1,1,0.62190594654993,0.62190594654993,0.657545758284553,0.345578031750918,0.657545758284553,0.345578031750918
3564,639,176,0.0560425557595291,0.0397727272727273,0.0795454545454545,7,14,9.39925740888915,13.8005469852129,3.71750916870102,0.0123488109311226,5.13187889153356,0.00785961304535827
3692,224,154,0.060173952657632,0.253246753246753,0.25974025974026,39,40,9.91153110341055,8.14250148050659,7.17569972167005,0.169225180096956,7.29473055750645,0.266090761630182
3694,601,149,0.0515463943531996,0.140939597315436,0.140939597315436,21,21,18.2129795532472,18.2129795532472,5.04449099086407,0.000418562112395677,5.04449099086407,0.000418562112395677
3713,8615,132,0.0514179377244582,0,0.0151515151515152,0,2,0,4.52233583325163,,,2.65260685816187,0.0906082848692203
3889,350,166,0.0559942367546366,0.439759036144578,0.5,73,83,-9.8952925727875,-4.87087517715703,8.52244430982658,0.247294052228751,8.03582247715916,0.545256398499228
4435,111,225,0.0583816961230057,0.0133333333333333,0.0177777777777778,3,4,-3.59906296209292,-2.21200956204119,2.29312086754908,0.117948301994148,2.67109782297714,0.408483690881675
4436,9260,230,0.0588167118490963,0.00434782608695652,0.00869565217391304,1,2,-1.19781500678513,-1.62212996146536,1.12497256455891,0.288115182036233,1.15965541674166,0.163230755849705
