"date","observed_settlements_validation","observed_settlements_all","coverage_ok_settlements_validation","observed_population_validation","raw_observed_demand_validation","raw_observed_demand_all","coverage_ok_demand_validation","coverage_weighted_demand_validation","mean_coverage_validation","population_pop_gt100","popw_strict_dark_share","popw_mostly_dark_share","popw_relaxed_dark_share","demandw_strict_dark_share","demandw_mostly_dark_share","demandw_relaxed_dark_share","demandw_down_only_z","demandw_down_only_z_coverage_ok","total_settlements_all","total_settlements_validation","total_demand_all","total_demand_validation","observed_settlement_share_validation","observed_settlement_share_all","raw_observed_demand_share","raw_observed_demand_share_all_electrified","observed_demand_share","observed_demand_share_all_electrified","coverage_ok_demand_share","coverage_weighted_demand_share","vj_product_date","local_overpass_date","n_eskom_hours_0_1am","mlr_mean_0_1am","mlr_sum_mwh_0_1am","contracted_demand_mean_0_1am","contracted_demand_sum_mwh_0_1am","shed_share_0_1am","n_eskom_hours_1_2am_primary","mlr_mean_1_2am_primary","mlr_sum_mwh_1_2am_primary","contracted_demand_mean_1_2am_primary","contracted_demand_sum_mwh_1_2am_primary","shed_share_1_2am_primary","n_eskom_hours_2_3am","mlr_mean_2_3am","mlr_sum_mwh_2_3am","contracted_demand_mean_2_3am","contracted_demand_sum_mwh_2_3am","shed_share_2_3am","n_eskom_hours_1_3am","mlr_mean_1_3am","mlr_sum_mwh_1_3am","contracted_demand_mean_1_3am","contracted_demand_sum_mwh_1_3am","shed_share_1_3am","gate_demand_share","gate_tier","any_shed_1_2am","month"
2023-10-16,2004,5036,2004,17518852,3391313.6,3453732.40000001,3391313.6,3007894.58343037,0.886940854844675,17518852,0.0308225105161,0.0467063138612051,0.0514982374415858,0.046505548764349,0.0653933036449356,0.0724222024173759,0.688278374637283,0.688278374637283,13829,5572,11535360.3,11367477.5,0.359655419956928,0.364162267698315,0.29833475368656,0.299403946663029,0.29833475368656,0.293992862971087,0.29833475368656,0.264605281464633,2023-10-16,2023-10-17,1,784.659,784.659,21693.492,21693.492,0.0361702486625943,1,889.891,889.891,21311.316,21311.316,0.0417567361865405,1,844.489,844.489,21288.451,21288.451,0.0396688796192828,2,867.19,1734.38,21299.8835,42599.767,0.0407133682210046,0.29833475368656,"low_confidence",1,"2023-10"
2023-10-17,4713,11827,4713,50423712,10229350.2,10374758.1,10229350.2,9861859.35476971,0.96407485929749,50423712,0.0121077163061696,0.0207925390340164,0.0257268643768233,0.0176104538878726,0.0275504694325551,0.0329190900121888,0.343205653248892,0.343205653248892,13829,5572,11535360.3,11367477.5,0.845836324479541,0.855231759346301,0.899878640621896,0.899387433958176,0.899878640621896,0.88678202795278,0.899878640621896,0.867550373842371,2023-10-17,2023-10-18,1,993.795,993.795,21835.04,21835.04,0.0455137705266397,1,959.32,959.32,21615.002,21615.002,0.0443821379243916,1,959.571,959.571,21582.659,21582.659,0.0444602771141406,2,959.4455,1918.891,21598.8305,43197.661,0.0444211782670363,0.899878640621896,"pass",1,"2023-10"
2023-10-18,4391,11171,4391,44042734,9056529.29999998,9195320.19999999,9056529.29999998,8557104.55304017,0.944854730723412,44042734,0.000850855444169292,0.00147207028519165,0.0021217120626526,0.00164479123365725,0.00246750154057361,0.00374112409706443,0.0720003083024616,0.0720003083024616,13829,5572,11535360.3,11367477.5,0.788047379755922,0.807795212958276,0.796705276082579,0.797142001711036,0.796705276082579,0.785110223215135,0.796705276082579,0.752770749098927,2023-10-18,2023-10-19,1,452.885,452.885,21657.803,21657.803,0.0209109391197251,1,396.648,396.648,21360.261,21360.261,0.0185694360195318,1,393.672,393.672,21401.674,21401.674,0.0183944489575909,2,395.16,790.32,21380.9675,42761.935,0.0184818577550338,0.796705276082579,"pass",1,"2023-10"
2023-10-19,4694,11930,4694,45618297,9339427.99999997,9487132.09999999,9339427.99999997,9096667.14826803,0.974006882248898,45618297,0.000106251226344552,0.000663812592565654,0.00100880574301141,0.000200365589841263,0.000653348363518624,0.00126638376568673,0.16242088288581,0.16242088288581,13829,5572,11535360.3,11367477.5,0.842426417803302,0.862679875623689,0.821591949489233,0.822439165597629,0.821591949489233,0.809634702090753,0.821591949489233,0.800236213202802,2023-10-19,2023-10-20,1,0,0,21748.606,21748.606,0,1,0,0,21384.304,21384.304,0,1,0,0,21327.844,21327.844,0,2,0,0,21356.074,42712.148,0,0.821591949489233,"pass",0,"2023-10"
2023-10-20,4294,10964,4294,46666135,9610503.89999996,9745121.79999999,9610503.89999996,8962127.32736915,0.932534591382787,46666135,0.000234602672794736,0.000265310165497957,0.000704815172715718,0.000468518617426503,0.000524062010942009,0.00139229952344123,0.497975611815902,0.497975611815902,13829,5572,11535360.3,11367477.5,0.770638908829864,0.792826668594982,0.845438568055225,0.844804284093321,0.845438568055225,0.833134262828356,0.845438568055225,0.788400709600628,2023-10-20,2023-10-21,1,0,0,21538.585,21538.585,0,1,0,0,21154.52,21154.52,0,1,0,0,20987.768,20987.768,0,2,0,0,21071.144,42142.288,0,0.845438568055225,"pass",0,"2023-10"
2023-10-21,2402,5212,2402,20017681,4276964.70000001,4334834.50000001,4276964.70000001,3776803.50878612,0.883056974677886,20017681,0.00132128192071799,0.00153374409353411,0.00428551139365244,0.00233490353567799,0.0027505253901207,0.00693445049943945,0.510759363965567,0.510759363965567,13829,5572,11535360.3,11367477.5,0.431083991385499,0.376889145997541,0.37624571502341,0.37578665834998,0.37624571502341,0.370769927316447,0.37624571502341,0.33224640284409,2023-10-21,2023-10-22,1,0,0,20756.019,20756.019,0,1,0,0,20226.426,20226.426,0,1,0,0,19936.75,19936.75,0,2,0,0,20081.588,40163.176,0,0.37624571502341,"low_confidence",0,"2023-10"
2023-10-22,3804,9634,3804,44487592,8859911.8,8979013.6,8859911.8,7968221.04265092,0.899356700441523,44487592,4.62600897796401e-05,0.000222084396026649,0.00128100887096789,9.52379683960285e-05,0.00041122305529046,0.00237979795690517,0.174367613830226,0.174367613830226,13829,5572,11535360.3,11367477.5,0.682699210337401,0.696651963265601,0.779408782643293,0.778390389765288,0.779408782643293,0.768065458692264,0.779408782643293,0.700966511053217,2023-10-22,2023-10-23,1,0,0,20506.193,20506.193,0,1,0,0,20344.221,20344.221,0,1,0,0,20187.343,20187.343,0,2,0,0,20265.782,40531.564,0,0.779408782643293,"pass",0,"2023-10"
2023-10-23,4538,11057,4538,52748781,10669657.3,10802517.5,10669657.3,9399508.16662946,0.880956895085044,52748781,0.000152439541683437,0.000559766490148843,0.000854048172222217,0.000290824710930501,0.00102457836204355,0.00157457728281489,0.0320616536736416,0.0320616536736416,13829,5572,11535360.3,11367477.5,0.814429289303661,0.799551666787186,0.938612572578218,0.936469882089423,0.938612572578218,0.924952235778887,0.938612572578218,0.826877217626293,2023-10-23,2023-10-24,1,0,0,21500.584,21500.584,0,1,0,0,21194.95,21194.95,0,1,0,0,21142.954,21142.954,0,2,0,0,21168.952,42337.904,0,0.938612572578218,"pass",0,"2023-10"
2023-10-24,4240,10386,4240,44590228,9095964.99999997,9222254.59999999,9095964.99999997,8235827.00758065,0.905437411817293,44590228,0.000253553312174138,0.000411480291152582,0.00119519460631598,0.000366283291547407,0.000608379649657845,0.00215269078102214,0.105706269839676,0.105706269839676,13829,5572,11535360.3,11367477.5,0.760947595118449,0.751030443271386,0.800174445034089,0.799476943949468,0.800174445034089,0.78852890273397,0.800174445034089,0.724507878514004,2023-10-24,2023-10-25,1,0,0,21388.496,21388.496,0,1,0,0,21367.628,21367.628,0,1,0,0,21147.988,21147.988,0,2,0,0,21257.808,42515.616,0,0.800174445034089,"pass",0,"2023-10"
2023-10-25,3454,8718,3454,36750453,7436071.29999998,7544517.00000001,7436071.29999998,6888918.1154813,0.926419050807288,36750453,0.000248894891173178,0.000627448048055353,0.0024504187744298,0.000496377704178281,0.0012176725631988,0.00470974505045427,0.549683424879819,0.549683424879819,13829,5572,11535360.3,11367477.5,0.619885139985643,0.63041434666281,0.654153157549686,0.654033927314782,0.654153157549686,0.64463277319565,0.654153157549686,0.60601994729977,2023-10-25,2023-10-26,1,0,0,21642.559,21642.559,0,1,0,0,21402.694,21402.694,0,1,0,0,21128.68,21128.68,0,2,0,0,21265.687,42531.374,0,0.654153157549686,"pass",0,"2023-10"
2023-10-26,4381,10180,4381,43559299,9190965.59999997,9309689.79999998,9190965.59999997,8239313.60108115,0.896457886979925,43559299,0.000591377744623484,0.00140013731625938,0.0066259330757366,0.00104710434342177,0.00253244338113942,0.0114348050655309,0.735138115896899,0.735138115896899,13829,5572,11535360.3,11367477.5,0.786252692031587,0.73613421071661,0.808531672923918,0.807056698523756,0.808531672923918,0.796764501582148,0.808531672923918,0.724814595065719,2023-10-26,2023-10-27,1,0,0,21968.382,21968.382,0,1,0,0,21767.848,21767.848,0,1,0,0,21659.187,21659.187,0,2,0,0,21713.5175,43427.035,0,0.808531672923918,"pass",0,"2023-10"
2023-10-27,2769,6952,2769,34932433,7167891.3,7253771.3,7167891.3,6444135.42050214,0.89902806150285,34932433,0.0016566266655403,0.00238872568652747,0.00723396506621798,0.00240296612756949,0.0038456358845732,0.0129864134518893,0.542110615934419,0.542110615934419,13829,5572,11535360.3,11367477.5,0.496949030868629,0.502711692819437,0.630561292072055,0.628829192270659,0.630561292072055,0.621384257932543,0.630561292072055,0.566892296070272,2023-10-27,2023-10-28,1,0,0,22062.832,22062.832,0,1,0,0,21865.764,21865.764,0,1,0,0,21452.821,21452.821,0,2,0,0,21659.2925,43318.585,0,0.630561292072055,"pass",0,"2023-10"
2023-10-28,2244,5452,2244,18792371,3739725,3806899.4,3739725,3141435.23299236,0.8400177106585,18792371,0.00178609713484264,0.00379584885802861,0.0107601111110461,0.00377230946125718,0.00766115155526141,0.0201483531543095,0.150658245860103,0.150658245860103,13829,5572,11535360.3,11367477.5,0.402727925340991,0.394243980041941,0.328984596626649,0.33001998212401,0.328984596626649,0.324196635626545,0.328984596626649,0.276352887700228,2023-10-28,2023-10-29,1,0,0,21379.474,21379.474,0,1,0,0,20862.465,20862.465,0,1,0,0,20418.221,20418.221,0,2,0,0,20640.343,41280.686,0,0.328984596626649,"low_confidence",0,"2023-10"
2023-10-29,2462,6028,2462,23970759,4671314.8,4745768.2,4671314.8,3920125.4425444,0.839191022310122,23970759,0.00106963655176709,0.00188108353181474,0.00418080211811399,0.00223913404423098,0.00393734971575883,0.00826645209181793,0.0615065815106064,0.0615065815106064,13829,5572,11535360.3,11367477.5,0.441852117731515,0.4358955817485,0.410936797543695,0.41141048710893,0.410936797543695,0.404956124344032,0.410936797543695,0.344854471235541,2023-10-29,2023-10-30,1,922.855,922.855,21150.527,21150.527,0.0436327189388709,1,1027.823,1027.823,20782.687,20782.687,0.0494557320716036,1,1023.111,1023.111,20693.666,20693.666,0.0494407805750803,2,1025.467,2050.934,20738.1765,41476.353,0.0494482723685952,0.410936797543695,"pass",1,"2023-10"
2023-10-30,1100,2734,1100,11000294,2051981.8,2086066.9,2051981.8,1782485.2313708,0.868665224696828,11000294,0.00333691081347462,0.00500150268711,0.0082754151843578,0.00456738943785954,0.0075911492002512,0.012950650926826,0.591955244537976,0.591955244537976,13829,5572,11535360.3,11367477.5,0.197415649676956,0.197700484489117,0.180513381266865,0.180841070044427,0.180513381266865,0.177886233861287,0.180513381266865,0.156805696898965,2023-10-30,2023-10-31,1,1195.762,1195.762,22583.53,22583.53,0.052948409748166,1,1177.598,1177.598,22171.258,22171.258,0.0531137204754011,1,1164.382,1164.382,22004.423,22004.423,0.0529158160611619,2,1170.99,2341.98,22087.8405,44175.681,0.0530151419737027,0.180513381266865,"fail",1,"2023-10"
2023-10-31,2716,6275,2716,24397776,4919308.8,4991647.1,4919308.8,4153234.88208926,0.84427204124475,24397776,0.00873223034755299,0.0107420446847286,0.017449623277138,0.0133195948178736,0.0165378721498435,0.0278730621667825,0.791063597832817,0.791063597832817,13829,5572,11535360.3,11367477.5,0.487437185929648,0.453756598452527,0.432752895266343,0.432725720756205,0.432752895266343,0.426454715939823,0.432752895266343,0.365361170241091,2023-10-31,2023-11-01,1,1195.371,1195.371,22477.356,22477.356,0.0531811214806581,1,1204.946,1204.946,22144.118,22144.118,0.0544138177009353,1,1209.763,1209.763,21989.34,21989.34,0.0550158849697171,2,1207.3545,2414.709,22066.729,44133.458,0.0547137955969822,0.432752895266343,"pass",1,"2023-10"
2023-11-01,2421,6092,2421,28152653,5735803.09999999,5810869.10000001,5735803.09999999,4629833.99604505,0.807181473165469,28152653,0.0097725070528877,0.0107908835447942,0.0149556420135609,0.0143700190824194,0.0158861450456694,0.0233505226146972,0.488176463775274,0.488176463775274,13829,5572,11535360.3,11367477.5,0.434493898061737,0.440523537493673,0.504580114629654,0.503744048636263,0.504580114629654,0.497236579597779,0.504580114629654,0.407287720256765,2023-11-01,2023-11-02,1,1201.583,1201.583,22106.21,22106.21,0.0543549979847292,1,1278.713,1278.713,21755.11,21755.11,0.0587775929425317,1,1163.833,1163.833,21723.059,21723.059,0.0535759259319785,2,1221.273,2442.546,21739.0845,43478.169,0.0561786767055439,0.504580114629654,"pass",1,"2023-11"
2023-11-02,2871,7091,2871,30244380,6335603.1,6421500.4,6335603.1,5584665.23937837,0.881473342195059,30244380,0.00568214656739533,0.00768040211106989,0.010298508350973,0.00958849521366009,0.0132601425111368,0.0176430401708718,0.0781578342046211,0.0781578342046211,13829,5572,11535360.3,11367477.5,0.515254845656856,0.512763034203485,0.557344679151554,0.556679655684445,0.557344679151554,0.549233221609906,0.557344679151554,0.491284477086354,2023-11-02,2023-11-03,1,1458.504,1458.504,22154.151,22154.151,0.0658343440919943,1,1561.386,1561.386,21762.533,21762.533,0.0717465195802345,1,1548.22,1548.22,21755.546,21755.546,0.0711643826360414,2,1554.803,3109.606,21759.0395,43518.079,0.0714554978403344,0.557344679151554,"pass",1,"2023-11"
2023-11-03,681,1268,681,4252192,973860.699999999,985607.4,973860.699999999,761534.900464629,0.781975184402276,4252192,0.0181238288393375,0.0244532702192187,0.0305052076670103,0.0280086258743166,0.0395336827946749,0.048825360752313,0.152672611757361,0.152672611757361,13829,5572,11535360.3,11367477.5,0.122218234027279,0.0916913732012438,0.0856707831618758,0.0854422726613925,0.0856707831618758,0.0844239516298422,0.0856707831618758,0.0669924264608952,2023-11-03,2023-11-04,1,1416.029,1416.029,22398.126,22398.126,0.0632208694602397,1,1481.117,1481.117,21891.784,21891.784,0.067656295165346,1,1460.213,1460.213,21637.927,21637.927,0.0674839599930252,2,1470.665,2941.33,21764.8555,43529.711,0.0675706300921685,0.0856707831618758,"fail",1,"2023-11"
2023-11-04,2874,7495,2874,33149276,6728127.49999999,6823234.09999999,6728127.49999999,6000815.83849856,0.891899839665431,33149276,0.00189605950971599,0.00301913079489278,0.00406078250396781,0.00324877909938538,0.0051631155919682,0.00691030305237231,0.150240088751376,0.150240088751376,13829,5572,11535360.3,11367477.5,0.515793251974156,0.541977004844891,0.591875154360324,0.591505936749978,0.591875154360324,0.583261148765332,0.591875154360324,0.527893355275925,2023-11-04,2023-11-05,1,728.402,728.402,21229.082,21229.082,0.0343115166261075,1,749.327,749.327,20700.595,20700.595,0.0361983314972347,1,698.559,698.559,20460.988,20460.988,0.0341410199742065,2,723.943,1447.886,20580.7915,41161.583,0.0351756636764917,0.591875154360324,"pass",1,"2023-11"
2023-11-05,3078,7747,3078,30197745,6428295.4,6524645.3,6428295.4,5497467.62152935,0.855198350332399,30197745,0.00643707005274732,0.007840121836912,0.0125578582109359,0.00779387020702254,0.010214994164705,0.0155811134628318,0.678173066249522,0.678173066249522,13829,5572,11535360.3,11367477.5,0.55240488155061,0.560199580591511,0.56549884528032,0.565621283628221,0.56549884528032,0.557268714008007,0.56549884528032,0.483613679598606,2023-11-05,2023-11-06,1,857.2,857.2,21271.812,21271.812,0.0402974603197885,1,859.905,859.905,20992.679,20992.679,0.0409621373241595,1,1015.626,1015.626,20760.735,20760.735,0.0489205223225478,2,937.7655,1875.531,20876.707,41753.414,0.0449192250482799,0.56549884528032,"pass",1,"2023-11"
2023-11-06,1033,2681,1033,7816550,1740579.8,1773652.6,1740579.8,1537378.71050135,0.883256665681947,7816550,0.0199087832867442,0.0322830404718194,0.057894595441723,0.0221912261649825,0.0364050530748432,0.0693742395493731,0.507930783735461,0.507930783735461,13829,5572,11535360.3,11367477.5,0.185391241923905,0.193867958637646,0.153119265026036,0.153757884788393,0.153119265026036,0.150890804858519,0.153119265026036,0.135243611478567,2023-11-06,2023-11-07,1,772.8,772.8,21943.886,21943.886,0.0352170987399406,1,758.65,758.65,21841.428,21841.428,0.0347344505130342,1,756.05,756.05,21943.11,21943.11,0.0344550066057181,2,757.35,1514.7,21892.269,43784.538,0.0345944040793579,0.153119265026036,"fail",1,"2023-11"
2023-11-07,2979,8459,2979,35069576,6882652.79999999,6995426.39999999,6882652.79999999,6639862.12077283,0.964724258758606,35069576,0.0114354675973271,0.016375846688309,0.0248932579053707,0.0165923087098045,0.0220368227785659,0.0316683851900826,0.453878048154082,0.453878048154082,13829,5572,11535360.3,11367477.5,0.534637473079684,0.611685588256562,0.605468785841011,0.606433281498803,0.605468785841011,0.596656941872896,0.605468785841011,0.584110425621942,2023-11-07,2023-11-08,1,1147.369,1147.369,22234.542,22234.542,0.051602996814596,1,1206.2,1206.2,21924.458,21924.458,0.0550161832962986,1,1149.185,1149.185,21899.173,21899.173,0.0524761825480807,2,1177.6925,2355.385,21911.8155,43823.631,0.0537469156766129,0.605468785841011,"pass",1,"2023-11"
2023-11-08,3839,10055,3839,40659994,8134631.09999999,8262145.7,8134631.09999999,7986968.40853928,0.981847647466065,40659994,0.00942211157237259,0.015664094785651,0.0271354688345502,0.01368312817529,0.0204590224134442,0.0323132415924799,0.168567514123991,0.168567514123991,13829,5572,11535360.3,11367477.5,0.688980617372577,0.727095234651819,0.715605647778939,0.716245135403359,0.715605647778939,0.705190898978683,0.715605647778939,0.702615721785181,2023-11-08,2023-11-09,1,801.1,801.1,21888.686,21888.686,0.03659881639309,1,784.95,784.95,21520.965,21520.965,0.0364737361916624,1,784.65,784.65,21633.442,21633.442,0.0362702338351891,2,784.8,1569.6,21577.2035,43154.407,0.0363717198106789,0.715605647778939,"pass",1,"2023-11"
2023-11-09,4517,11676,4517,47835012,9630993.59999998,9776740.79999999,9630993.59999998,9514785.24614203,0.987933918483972,47835012,0.0062370215356066,0.0179851946101738,0.0231893534384396,0.0102202435271061,0.0245586706650911,0.0320513866814324,0.195942986433247,0.195942986433247,13829,5572,11535360.3,11367477.5,0.810660445082556,0.844312676260033,0.847241052379475,0.847545334149642,0.847241052379475,0.834910514238555,0.847241052379475,0.837018172777739,2023-11-09,2023-11-10,1,881.471,881.471,22210.287,22210.287,0.0396875105666127,1,785.581,785.581,21900.716,21900.716,0.0358701057992807,1,825.896,825.896,21783.811,21783.811,0.0379132925822759,2,805.7385,1611.477,21842.2635,43684.527,0.0368889652851226,0.847241052379475,"pass",1,"2023-11"
2023-11-10,4362,11002,4362,43361894,8975150.59999998,9109752.59999999,8975150.59999998,8694929.61042656,0.968778129519808,43361894,0.00920042837612213,0.0227957985414567,0.0297540278106856,0.01332794348877,0.0257502531489556,0.0330772165538928,0.451597420163655,0.451597420163655,13829,5572,11535360.3,11367477.5,0.782842785355348,0.795574517318678,0.789546370335899,0.78972414931851,0.789546370335899,0.778055506424017,0.789546370335899,0.764895255823166,2023-11-10,2023-11-11,1,807.85,807.85,22414.347,22414.347,0.0360416477892486,1,790.55,790.55,22058.058,22058.058,0.035839510441037,1,778.85,778.85,21784.824,21784.824,0.0357519528273444,2,784.7,1569.4,21921.441,43842.882,0.0357960044688668,0.789546370335899,"pass",1,"2023-11"
2023-11-11,3010,7247,3010,30625256,6580953,6668161.3,6580953,5272589.38246176,0.801189338757131,30625256,0.00126036497458176,0.00150437926135213,0.00380293963910049,0.00218102150250883,0.00264531595955783,0.00618662676970949,0.396111949621185,0.396111949621185,13829,5572,11535360.3,11367477.5,0.540201005025126,0.524043676332345,0.57892817469839,0.578062680885661,0.57892817469839,0.57050259626481,0.57892817469839,0.463831081474476,2023-11-11,2023-11-12,1,0,0,21470.42,21470.42,0,1,0,0,20917.409,20917.409,0,1,0,0,20773.416,20773.416,0,2,0,0,20845.4125,41690.825,0,0.57892817469839,"pass",0,"2023-11"
2023-11-12,2914,8076,2914,34793808,6674435.99999999,6781284.1,6674435.99999999,6564626.75155124,0.983547786142716,34793808,0.00447539401263581,0.00480686103688334,0.0082050518873933,0.00582754857489083,0.00634912073469579,0.0103799781734367,0.343598001141308,0.343598001141308,13829,5572,11535360.3,11367477.5,0.5229720028715,0.583990165594041,0.58715189891513,0.58786929264793,0.58715189891513,0.57860663441956,0.58715189891513,0.577491950307468,2023-11-12,2023-11-13,1,665.463,665.463,21100.541,21100.541,0.0315377221844691,1,570.078,570.078,20940.703,20940.703,0.0272234413524704,1,403.389,403.389,20897.287,20897.287,0.0193034148404049,2,486.7335,973.467,20918.995,41837.99,0.0232675374701318,0.58715189891513,"pass",1,"2023-11"
2023-11-13,2371,6198,2371,17841992,3487140.9,3565782.20000001,3487140.9,3414207.02671323,0.979084907843335,17841992,0.0122244197845173,0.0233743519221396,0.0305349313013928,0.0195821453615482,0.0335145620298853,0.0426155995015859,0.180286889655907,0.180286889655907,13829,5572,11535360.3,11367477.5,0.425520459440057,0.448188589196616,0.306764706593878,0.309117540091055,0.306764706593878,0.302300128414716,0.306764706593878,0.300348694485055,2023-11-13,2023-11-14,1,1191.895,1191.895,22580.07,22580.07,0.0527852659447026,1,1224.919,1224.919,22110.23,22110.23,0.0554005544040021,1,1176.58,1176.58,22212.575,22212.575,0.0529690952084574,2,1200.7495,2401.499,22161.4025,44322.805,0.0541820175866577,0.306764706593878,"low_confidence",1,"2023-11"
2023-11-14,3206,8382,3206,27002574,5291142.4,5397703.30000002,5291142.4,5195590.73931697,0.98194120409932,27002574,0.00882852871729932,0.0126511272592013,0.0162884101345301,0.013066327604413,0.0180499016620683,0.0231895100763117,0.170011750561725,0.170011750561725,13829,5572,11535360.3,11367477.5,0.57537688442211,0.606117579000651,0.465463195330716,0.467926719202696,0.465463195330716,0.458688958332755,0.465463195330716,0.45705749048696,2023-11-14,2023-11-15,1,1376.742,1376.742,22321.48,22321.48,0.0616778994941196,1,1436.753,1436.753,21996.88,21996.88,0.0653162175726739,1,1374.948,1374.948,22048.324,22048.324,0.0623606583430106,2,1405.8505,2811.701,22022.602,44045.204,0.0638367119380353,0.465463195330716,"pass",1,"2023-11"
2023-11-15,4859,12140,4859,50034911,10186550.3,10334386.1,10186550.3,9997290.77087002,0.981420645502537,50034911,0.0154993180661399,0.0227682627435872,0.0324647324744917,0.0217169103852558,0.0306108536076243,0.0426264620712669,0.488399022782794,0.488399022782794,13829,5572,11535360.3,11367477.5,0.872038765254846,0.877865355412539,0.896113522107256,0.895887586623541,0.896113522107256,0.883071706048054,0.896113522107256,0.879464311310056,2023-11-15,2023-11-16,1,1496.462,1496.462,22451.715,22451.715,0.0666524583979442,1,1545.221,1545.221,22047.771,22047.771,0.0700851346832294,1,1435.281,1435.281,22028.913,22028.913,0.0651544177418105,2,1490.251,2980.502,22038.342,44076.684,0.0676208310044376,0.896113522107256,"pass",1,"2023-11"
2023-11-16,1301,2887,1301,10924580,2440607.8,2472957.40000001,2440607.8,2201377.28460981,0.901979123646909,10924580,0.038915637946722,0.0660349413890511,0.078039796495609,0.0503046823008595,0.0752651040449841,0.0883148861525394,0.576006912925056,0.576006912925056,13829,5572,11535360.3,11367477.5,0.233488872936109,0.208764191192422,0.214700913197322,0.2143805945966,0.214700913197322,0.211576208850625,0.214700913197322,0.193655741531912,2023-11-16,2023-11-17,1,1343.625,1343.625,22418.106,22418.106,0.0599348134048434,1,1383.662,1383.662,21906.247,21906.247,0.0631628959538345,1,1305.366,1305.366,21934.716,21934.716,0.0595114156025544,2,1344.514,2689.028,21920.4815,43840.963,0.0613359701975525,0.214700913197322,"low_confidence",1,"2023-11"
2023-11-17,2665,6298,2665,17775976,3968663.10000001,4042708.2,3968663.10000001,3838152.05850965,0.967114608067801,17775976,0.0640435158103274,0.10463678618828,0.129462483522705,0.0836308075633831,0.124805781574153,0.14765375272091,1.01569451932068,1.01569451932068,13829,5572,11535360.3,11367477.5,0.478284278535535,0.455419770048449,0.34912434178999,0.350462239137863,0.34912434178999,0.34404327188636,0.34912434178999,0.337643250977155,2023-11-17,2023-11-18,1,1447.521,1447.521,22708.461,22708.461,0.0637436856685268,1,1461.302,1461.302,22309.177,22309.177,0.0655022818636474,1,1428.611,1428.611,22131.963,22131.963,0.0645496741522657,2,1444.9565,2889.913,22220.57,44441.14,0.0650278773226789,0.34912434178999,"low_confidence",1,"2023-11"
2023-11-18,2060,5589,2060,26115739,5176041.49999999,5248758.60000001,5176041.49999999,4309155.26666087,0.832519458482101,26115739,0.00310743647729057,0.00854082666395157,0.0122561724177133,0.0055212656235465,0.0114540812704071,0.0167272808767086,0.194682486159807,0.194682486159807,13829,5572,11535360.3,11367477.5,0.369705671213209,0.404150697808952,0.455337738737552,0.455014708123163,0.455337738737552,0.448710865147403,0.455337738737552,0.379077527680251,2023-11-18,2023-11-19,1,1011.605,1011.605,21565.271,21565.271,0.0469089862121371,1,871.49,871.49,21084.423,21084.423,0.0413333578063768,1,808.179,808.179,20956.536,20956.536,0.0385645318482024,2,839.8345,1679.669,21020.4795,42040.959,0.0399531561589734,0.455337738737552,"pass",1,"2023-11"
2023-11-19,2372,5324,2372,15778109,3634243.70000001,3693512.30000001,3634243.70000001,3420073.66264599,0.941068883918263,15778109,0.00945392125254047,0.016234898618079,0.025586019211808,0.0138898225234592,0.0233622197652843,0.0350114660720192,0.130724743650962,0.130724743650962,13829,5572,11535360.3,11367477.5,0.425699928212491,0.384988068551594,0.319705378787864,0.320190458203548,0.319705378787864,0.315052465244629,0.319705378787864,0.300864783998561,2023-11-19,2023-11-20,1,1255.105,1255.105,21558.072,21558.072,0.058219723915942,1,1282.504,1282.504,21303.651,21303.651,0.0602011364155374,1,1182.511,1182.511,21353.953,21353.953,0.0553766789689946,2,1232.5075,2465.015,21328.802,42657.604,0.057786063183483,0.319705378787864,"low_confidence",1,"2023-11"
2023-11-20,1869,3569,1869,11050886,2805502.7,2839448.00000001,2805502.7,2680323.90343136,0.955380974479674,11050886,0.0224874277048917,0.0452870475724752,0.0784240286253971,0.0289378441874249,0.0506341341250535,0.0843825956752776,0.303554397374042,0.303554397374042,13829,5572,11535360.3,11367477.5,0.335427135678392,0.258080844601923,0.246800813988857,0.246151652497583,0.246800813988857,0.243208935571784,0.246800813988857,0.235788802171051,2023-11-20,2023-11-21,1,1342.608,1342.608,23110.799,23110.799,0.0580943999383145,1,1397.008,1397.008,22643.54,22643.54,0.0616956535948001,1,1325.097,1325.097,22705.583,22705.583,0.0583599637146512,2,1361.0525,2722.105,22674.5615,45349.123,0.0600255268442567,0.246800813988857,"low_confidence",1,"2023-11"
2023-11-21,2881,7332,2881,26946083,5300812.60000001,5391656.70000001,5300812.60000001,4536764.54145845,0.85586208828783,26946083,0.011059715061369,0.0179365587198703,0.0240249389864939,0.0183241905212797,0.027494501503411,0.0371716215736432,0.386151792089855,0.386151792089855,13829,5572,11535360.3,11367477.5,0.517049533381192,0.530190180056403,0.466313885380466,0.467402539650194,0.466313885380466,0.459527267648504,0.466313885380466,0.399100375739337,2023-11-21,2023-11-22,1,1203.417,1203.417,22985.828,22985.828,0.0523547378845783,1,1234.976,1234.976,22411.241,22411.241,0.0551052036788146,1,1564.468,1564.468,22654.645,22654.645,0.0690572728021119,2,1399.722,2799.444,22532.943,45065.886,0.0621189162906949,0.466313885380466,"pass",1,"2023-11"
