local_overpass_date,date,observed_settlements_validation,observed_settlements_all,coverage_ok_settlements_validation,observed_population_validation,raw_observed_demand_validation,raw_observed_demand_all,coverage_ok_demand_validation,coverage_weighted_demand_validation,mean_coverage_validation,population_pop_gt100,popw_strict_dark_share,popw_mostly_dark_share,demandw_strict_dark_share,demandw_mostly_dark_share,demandw_down_only_z,demandw_down_only_z_coverage_ok,total_settlements_all,total_settlements_validation,total_demand_all,total_demand_validation,observed_settlement_share_validation,observed_settlement_share_all,raw_observed_demand_share,raw_observed_demand_share_all_electrified,observed_demand_share,observed_demand_share_all_electrified,coverage_ok_demand_share,coverage_weighted_demand_share,vj_product_date,n_eskom_hours_0_1am,mlr_mean_0_1am,mlr_sum_mwh_0_1am,contracted_demand_mean_0_1am,contracted_demand_sum_mwh_0_1am,shed_share_0_1am,n_eskom_hours_1_2am_primary,mlr_mean_1_2am_primary,mlr_sum_mwh_1_2am_primary,contracted_demand_mean_1_2am_primary,contracted_demand_sum_mwh_1_2am_primary,shed_share_1_2am_primary,n_eskom_hours_2_3am,mlr_mean_2_3am,mlr_sum_mwh_2_3am,contracted_demand_mean_2_3am,contracted_demand_sum_mwh_2_3am,shed_share_2_3am,n_eskom_hours_1_3am,mlr_mean_1_3am,mlr_sum_mwh_1_3am,contracted_demand_mean_1_3am,contracted_demand_sum_mwh_1_3am,shed_share_1_3am,gate_demand_share,gate_tier,any_shed_1_2am,month,n_hours,mlr_mean_mw,mlr_sum_mwh,contracted_sum_mwh,shed_share,legacy_shed_share,exposure
2023-09-09,2023-09-08,4460,10928,4460,44211134,9330982.19999996,9461631.19999997,9330982.19999996,9148943.81425711,0.98049097277853,44211134,0.0364188803661992,0.0756436602598793,0.0488628624755068,0.0889790573172461,1.14788277267314,1.14788277267314,13829,5572,11535360.3,11367477.5,0.800430725053841,0.790223443488322,0.820848970231081,0.820228493426426,0.820848970231081,0.808902535970202,0.820848970231081,0.804835005326128,2023-09-08,1,2458.684,2458.684,22210.46,22210.46,0.0996663686425439,1,2442.888,2442.888,21531.967,21531.967,0.101893754936161,1,2200.528,2200.528,21521.423,21521.423,0.0927633650368808,2,2321.708,4643.416,21526.695,43053.39,0.097352766137003,0.820848970231081,pass,1,2023-09,24,2932.65983333333,70383.836,616165.199,0.11422884011338,0.102518294268668,13:00-13:00 centered 24h
2023-09-10,2023-09-09,4730,11583,4730,45392342,9616710.39999997,9755787.09999999,9616710.39999997,9513936.46699809,0.989312984510599,45392342,0.0204625264763823,0.0359381104416247,0.0285483901022953,0.0479086070846015,0.68423611520629,0.68423611520629,13829,5572,11535360.3,11367477.5,0.848887293610912,0.837587678067829,0.84598455550055,0.845728858594908,0.84598455550055,0.833672304106531,0.84598455550055,0.836943505452121,2023-09-09,1,1469.457,1469.457,21016.797,21016.797,0.0653491239581302,1,1570.405,1570.405,20504.965,20504.965,0.0711383319962474,1,1487.109,1487.109,20490.541,20490.541,0.0676646047234349,2,1528.757,3057.514,20497.753,40995.506,0.0694053211334887,0.84598455550055,pass,1,2023-09,1,1570.405,1570.405,20504.965,0.0765865730568182,0.0711383319962474,01:00-02:00 preferred
2023-09-10,2023-09-09,4730,11583,4730,45392342,9616710.39999997,9755787.09999999,9616710.39999997,9513936.46699809,0.989312984510599,45392342,0.0204625264763823,0.0359381104416247,0.0285483901022953,0.0479086070846015,0.68423611520629,0.68423611520629,13829,5572,11535360.3,11367477.5,0.848887293610912,0.837587678067829,0.84598455550055,0.845728858594908,0.84598455550055,0.833672304106531,0.84598455550055,0.836943505452121,2023-09-09,1,1469.457,1469.457,21016.797,21016.797,0.0653491239581302,1,1570.405,1570.405,20504.965,20504.965,0.0711383319962474,1,1487.109,1487.109,20490.541,20490.541,0.0676646047234349,2,1528.757,3057.514,20497.753,40995.506,0.0694053211334887,0.84598455550055,pass,1,2023-09,4,1592.6195,6370.478,83934.612,0.0758981050630222,0.0705439527273601,23:00-03:00 centered 4h
2023-09-10,2023-09-09,4730,11583,4730,45392342,9616710.39999997,9755787.09999999,9616710.39999997,9513936.46699809,0.989312984510599,45392342,0.0204625264763823,0.0359381104416247,0.0285483901022953,0.0479086070846015,0.68423611520629,0.68423611520629,13829,5572,11535360.3,11367477.5,0.848887293610912,0.837587678067829,0.84598455550055,0.845728858594908,0.84598455550055,0.833672304106531,0.84598455550055,0.836943505452121,2023-09-09,1,1469.457,1469.457,21016.797,21016.797,0.0653491239581302,1,1570.405,1570.405,20504.965,20504.965,0.0711383319962474,1,1487.109,1487.109,20490.541,20490.541,0.0676646047234349,2,1528.757,3057.514,20497.753,40995.506,0.0694053211334887,0.84598455550055,pass,1,2023-09,24,1685.925875,40462.221,583777.581,0.0693110224114619,0.0648183933007207,13:00-13:00 centered 24h
2023-09-11,2023-09-10,4487,10982,4487,43561238,9178047.99999997,9309701.69999999,9178047.99999997,9028765.05334427,0.983734782531568,43561238,0.0213630751265609,0.0414926683213181,0.0289319580808469,0.0504558267727518,0.262776589312015,0.262776589312015,13829,5572,11535360.3,11367477.5,0.805276381909548,0.794128281148311,0.807395308237909,0.80705773013436,0.807395308237909,0.795644675268617,0.807395308237909,0.794262847966428,2023-09-10,1,1699.386,1699.386,20999.502,20999.502,0.0748664868516907,1,1705.035,1705.035,20544.19,20544.19,0.076633455772055,1,1655.02,1655.02,20694.047,20694.047,0.0740532032053061,2,1680.0275,3360.055,20619.1185,41238.237,0.0753404412886485,0.807395308237909,pass,1,2023-09,1,1705.035,1705.035,20544.19,0.0829935373455951,0.076633455772055,01:00-02:00 preferred
2023-09-11,2023-09-10,4487,10982,4487,43561238,9178047.99999997,9309701.69999999,9178047.99999997,9028765.05334427,0.983734782531568,43561238,0.0213630751265609,0.0414926683213181,0.0289319580808469,0.0504558267727518,0.262776589312015,0.262776589312015,13829,5572,11535360.3,11367477.5,0.805276381909548,0.794128281148311,0.807395308237909,0.80705773013436,0.807395308237909,0.795644675268617,0.807395308237909,0.794262847966428,2023-09-10,1,1699.386,1699.386,20999.502,20999.502,0.0748664868516907,1,1705.035,1705.035,20544.19,20544.19,0.076633455772055,1,1655.02,1655.02,20694.047,20694.047,0.0740532032053061,2,1680.0275,3360.055,20619.1185,41238.237,0.0753404412886485,0.807395308237909,pass,1,2023-09,4,1727.72625,6910.905,83711.028,0.0825566853628891,0.0762608429462656,23:00-03:00 centered 4h
2023-09-11,2023-09-10,4487,10982,4487,43561238,9178047.99999997,9309701.69999999,9178047.99999997,9028765.05334427,0.983734782531568,43561238,0.0213630751265609,0.0414926683213181,0.0289319580808469,0.0504558267727518,0.262776589312015,0.262776589312015,13829,5572,11535360.3,11367477.5,0.805276381909548,0.794128281148311,0.807395308237909,0.80705773013436,0.807395308237909,0.795644675268617,0.807395308237909,0.794262847966428,2023-09-10,1,1699.386,1699.386,20999.502,20999.502,0.0748664868516907,1,1705.035,1705.035,20544.19,20544.19,0.076633455772055,1,1655.02,1655.02,20694.047,20694.047,0.0740532032053061,2,1680.0275,3360.055,20619.1185,41238.237,0.0753404412886485,0.807395308237909,pass,1,2023-09,24,2098.19358333333,50356.646,602490.793,0.0835807726608695,0.07713386465471,13:00-13:00 centered 24h
2023-09-12,2023-09-11,3483,8827,3483,34198732,7011118.1,7120744.40000001,7011118.1,6975511.6441891,0.994921429748716,34198732,0.0223047158590558,0.0335582617507573,0.0320293706078065,0.0463312834510662,0.290901809118851,0.290901809118851,13829,5572,11535360.3,11367477.5,0.625089734386217,0.638296333791308,0.616769912234268,0.617297094742678,0.616769912234268,0.607793594448889,0.616769912234268,0.613637602906108,2023-09-11,1,2207.752,2207.752,22184.625,22184.625,0.0905099162742524,1,2188.178,2188.178,21769.775,21769.775,0.0913340968654542,1,2096.786,2096.786,21685.107,21685.107,0.088167329657063,2,2142.482,4284.964,21727.441,43454.882,0.0897565526290135,0.616769912234268,pass,1,2023-09,1,2188.178,2188.178,21769.775,0.100514497738263,0.0913340968654542,01:00-02:00 preferred
2023-09-12,2023-09-11,3483,8827,3483,34198732,7011118.1,7120744.40000001,7011118.1,6975511.6441891,0.994921429748716,34198732,0.0223047158590558,0.0335582617507573,0.0320293706078065,0.0463312834510662,0.290901809118851,0.290901809118851,13829,5572,11535360.3,11367477.5,0.625089734386217,0.638296333791308,0.616769912234268,0.617297094742678,0.616769912234268,0.607793594448889,0.616769912234268,0.613637602906108,2023-09-11,1,2207.752,2207.752,22184.625,22184.625,0.0905099162742524,1,2188.178,2188.178,21769.775,21769.775,0.0913340968654542,1,2096.786,2096.786,21685.107,21685.107,0.088167329657063,2,2142.482,4284.964,21727.441,43454.882,0.0897565526290135,0.616769912234268,pass,1,2023-09,4,2239.03025,8956.121,88659.22,0.10101736739845,0.0917491134923147,23:00-03:00 centered 4h
2023-09-12,2023-09-11,3483,8827,3483,34198732,7011118.1,7120744.40000001,7011118.1,6975511.6441891,0.994921429748716,34198732,0.0223047158590558,0.0335582617507573,0.0320293706078065,0.0463312834510662,0.290901809118851,0.290901809118851,13829,5572,11535360.3,11367477.5,0.625089734386217,0.638296333791308,0.616769912234268,0.617297094742678,0.616769912234268,0.607793594448889,0.616769912234268,0.613637602906108,2023-09-11,1,2207.752,2207.752,22184.625,22184.625,0.0905099162742524,1,2188.178,2188.178,21769.775,21769.775,0.0913340968654542,1,2096.786,2096.786,21685.107,21685.107,0.088167329657063,2,2142.482,4284.964,21727.441,43454.882,0.0897565526290135,0.616769912234268,pass,1,2023-09,24,2782.60679166667,66782.563,643354.14,0.103803735528927,0.0940418411242152,13:00-13:00 centered 24h
2023-09-13,2023-09-12,2817,7339,2817,35792689,6953173.49999999,7045703.89999999,6953173.49999999,5783658.90252029,0.831801321011234,35792689,0.0186250046762343,0.0328035985225921,0.0239063788642697,0.0373003348758665,0.616892235509647,0.616892235509647,13829,5572,11535360.3,11367477.5,0.505563531945441,0.530696362716031,0.611672510458015,0.610791836298344,0.611672510458015,0.602770379005847,0.611672510458015,0.508790002225235,2023-09-12,1,2402.942,2402.942,22477.323,22477.323,0.0965802414082004,1,2426.787,2426.787,22002.077,22002.077,0.0993409681268846,1,2449.135,2449.135,21962.969,21962.969,0.10032461765688,2,2437.961,4875.922,21982.523,43965.046,0.0998326241199806,0.611672510458015,pass,1,2023-09,1,2426.787,2426.787,22002.077,0.110298086857891,0.0993409681268846,01:00-02:00 preferred
2023-09-13,2023-09-12,2817,7339,2817,35792689,6953173.49999999,7045703.89999999,6953173.49999999,5783658.90252029,0.831801321011234,35792689,0.0186250046762343,0.0328035985225921,0.0239063788642697,0.0373003348758665,0.616892235509647,0.616892235509647,13829,5572,11535360.3,11367477.5,0.505563531945441,0.530696362716031,0.611672510458015,0.610791836298344,0.611672510458015,0.602770379005847,0.611672510458015,0.508790002225235,2023-09-12,1,2402.942,2402.942,22477.323,22477.323,0.0965802414082004,1,2426.787,2426.787,22002.077,22002.077,0.0993409681268846,1,2449.135,2449.135,21962.969,21962.969,0.10032461765688,2,2437.961,4875.922,21982.523,43965.046,0.0998326241199806,0.611672510458015,pass,1,2023-09,4,2450.04425,9800.177,89633.134,0.10933654289049,0.0985603003806239,23:00-03:00 centered 4h
2023-09-13,2023-09-12,2817,7339,2817,35792689,6953173.49999999,7045703.89999999,6953173.49999999,5783658.90252029,0.831801321011234,35792689,0.0186250046762343,0.0328035985225921,0.0239063788642697,0.0373003348758665,0.616892235509647,0.616892235509647,13829,5572,11535360.3,11367477.5,0.505563531945441,0.530696362716031,0.611672510458015,0.610791836298344,0.611672510458015,0.602770379005847,0.611672510458015,0.508790002225235,2023-09-12,1,2402.942,2402.942,22477.323,22477.323,0.0965802414082004,1,2426.787,2426.787,22002.077,22002.077,0.0993409681268846,1,2449.135,2449.135,21962.969,21962.969,0.10032461765688,2,2437.961,4875.922,21982.523,43965.046,0.0998326241199806,0.611672510458015,pass,1,2023-09,24,4087.584125,98102.019,660327.309,0.148565745597537,0.129348925968749,13:00-13:00 centered 24h
2023-09-15,2023-09-14,4699,11556,4699,45577194,9591654.99999996,9730433.39999999,9591654.99999996,9393576.95917532,0.97934891936536,45577194,0.0587656186117996,0.109538533679805,0.0803084347800252,0.134585220173161,1.33334145964219,1.33334145964219,13829,5572,11535360.3,11367477.5,0.84332376166547,0.835635259237834,0.843780425340625,0.843530947186801,0.843780425340625,0.831500252315482,0.843780425340625,0.826355447738986,2023-09-14,1,2645.741,2645.741,22965.453,22965.453,0.103304086486557,1,2774.023,2774.023,22390.068,22390.068,0.110237361643621,1,2842.553,2842.553,22332.454,22332.454,0.112911706439645,2,2808.288,5616.576,22361.261,44722.522,0.11157482400658,0.843780425340625,pass,1,2023-09,1,2774.023,2774.023,22390.068,0.123895246767451,0.110237361643621,01:00-02:00 preferred
2023-09-15,2023-09-14,4699,11556,4699,45577194,9591654.99999996,9730433.39999999,9591654.99999996,9393576.95917532,0.97934891936536,45577194,0.0587656186117996,0.109538533679805,0.0803084347800252,0.134585220173161,1.33334145964219,1.33334145964219,13829,5572,11535360.3,11367477.5,0.84332376166547,0.835635259237834,0.843780425340625,0.843530947186801,0.843780425340625,0.831500252315482,0.843780425340625,0.826355447738986,2023-09-14,1,2645.741,2645.741,22965.453,22965.453,0.103304086486557,1,2774.023,2774.023,22390.068,22390.068,0.110237361643621,1,2842.553,2842.553,22332.454,22332.454,0.112911706439645,2,2808.288,5616.576,22361.261,44722.522,0.11157482400658,0.843780425340625,pass,1,2023-09,4,2781.7105,11126.842,90869.753,0.122448247438287,0.10909032796634,23:00-03:00 centered 4h
2023-09-15,2023-09-14,4699,11556,4699,45577194,9591654.99999996,9730433.39999999,9591654.99999996,9393576.95917532,0.97934891936536,45577194,0.0587656186117996,0.109538533679805,0.0803084347800252,0.134585220173161,1.33334145964219,1.33334145964219,13829,5572,11535360.3,11367477.5,0.84332376166547,0.835635259237834,0.843780425340625,0.843530947186801,0.843780425340625,0.831500252315482,0.843780425340625,0.826355447738986,2023-09-14,1,2645.741,2645.741,22965.453,22965.453,0.103304086486557,1,2774.023,2774.023,22390.068,22390.068,0.110237361643621,1,2842.553,2842.553,22332.454,22332.454,0.112911706439645,2,2808.288,5616.576,22361.261,44722.522,0.11157482400658,0.843780425340625,pass,1,2023-09,24,4235.90991666667,101661.838,660071.598,0.154016379901866,0.133461173155067,13:00-13:00 centered 24h
2023-09-16,2023-09-15,4452,10734,4452,44076431,9221688.99999996,9349347.99999998,9221688.99999996,8817809.302639,0.956203283654332,44076431,0.00836769202116206,0.0163270252076444,0.0127902491615148,0.0226844344891701,0.159498911974837,0.159498911974837,13829,5572,11535360.3,11367477.5,0.798994974874372,0.776194952635765,0.811234418541844,0.810494666560177,0.811234418541844,0.799427912104314,0.811234418541844,0.775705014823124,2023-09-15,1,1600.18,1600.18,22615.711,22615.711,0.0660797490375225,1,1554.077,1554.077,22158.117,22158.117,0.0655391483386143,1,893.47,893.47,21909.344,21909.344,0.039182444763177,2,1223.7735,2447.547,22033.7305,44067.461,0.0526184366129745,0.811234418541844,pass,1,2023-09,1,1554.077,1554.077,22158.117,0.070135788162866,0.0655391483386143,01:00-02:00 preferred
2023-09-16,2023-09-15,4452,10734,4452,44076431,9221688.99999996,9349347.99999998,9221688.99999996,8817809.302639,0.956203283654332,44076431,0.00836769202116206,0.0163270252076444,0.0127902491615148,0.0226844344891701,0.159498911974837,0.159498911974837,13829,5572,11535360.3,11367477.5,0.798994974874372,0.776194952635765,0.811234418541844,0.810494666560177,0.811234418541844,0.799427912104314,0.811234418541844,0.775705014823124,2023-09-15,1,1600.18,1600.18,22615.711,22615.711,0.0660797490375225,1,1554.077,1554.077,22158.117,22158.117,0.0655391483386143,1,893.47,893.47,21909.344,21909.344,0.039182444763177,2,1223.7735,2447.547,22033.7305,44067.461,0.0526184366129745,0.811234418541844,pass,1,2023-09,4,1501.4985,6005.994,90240.773,0.0665552144594329,0.0624020337223379,23:00-03:00 centered 4h
2023-09-16,2023-09-15,4452,10734,4452,44076431,9221688.99999996,9349347.99999998,9221688.99999996,8817809.302639,0.956203283654332,44076431,0.00836769202116206,0.0163270252076444,0.0127902491615148,0.0226844344891701,0.159498911974837,0.159498911974837,13829,5572,11535360.3,11367477.5,0.798994974874372,0.776194952635765,0.811234418541844,0.810494666560177,0.811234418541844,0.799427912104314,0.811234418541844,0.775705014823124,2023-09-15,1,1600.18,1600.18,22615.711,22615.711,0.0660797490375225,1,1554.077,1554.077,22158.117,22158.117,0.0655391483386143,1,893.47,893.47,21909.344,21909.344,0.039182444763177,2,1223.7735,2447.547,22033.7305,44067.461,0.0526184366129745,0.811234418541844,pass,1,2023-09,24,1938.79983333333,46531.196,623743.115,0.0745999352634137,0.0694211239135495,13:00-13:00 centered 24h
2023-09-18,2023-09-17,4048,10671,4048,41488912,8282164.19999999,8417794.50000001,8282164.19999999,8238587.4162554,0.994738478652164,41488912,0.0077346689640837,0.021862467735958,0.00948386171817266,0.0229923115989418,0.279474573025393,0.279474573025393,13829,5572,11535360.3,11367477.5,0.726489590811199,0.771639308699111,0.728584173577648,0.729738324688483,0.728584173577648,0.717980538501256,0.728584173577648,0.724750712394674,2023-09-17,1,735.345,735.345,20542.72,20542.72,0.0345588285400952,1,697.403,697.403,20450.734,20450.734,0.0329770419020834,1,701.556,701.556,20372.354,20372.354,0.0332902626992333,2,699.4795,1398.959,20411.544,40823.088,0.0331333769771987,0.728584173577648,pass,1,2023-09,1,697.403,697.403,20450.734,0.0341016121964131,0.0329770419020834,01:00-02:00 preferred
2023-09-18,2023-09-17,4048,10671,4048,41488912,8282164.19999999,8417794.50000001,8282164.19999999,8238587.4162554,0.994738478652164,41488912,0.0077346689640837,0.021862467735958,0.00948386171817266,0.0229923115989418,0.279474573025393,0.279474573025393,13829,5572,11535360.3,11367477.5,0.726489590811199,0.771639308699111,0.728584173577648,0.729738324688483,0.728584173577648,0.717980538501256,0.728584173577648,0.724750712394674,2023-09-17,1,735.345,735.345,20542.72,20542.72,0.0345588285400952,1,697.403,697.403,20450.734,20450.734,0.0329770419020834,1,701.556,701.556,20372.354,20372.354,0.0332902626992333,2,699.4795,1398.959,20411.544,40823.088,0.0331333769771987,0.728584173577648,pass,1,2023-09,4,722.794,2891.176,82557.022,0.0350203523571865,0.0338354238903903,23:00-03:00 centered 4h
2023-09-18,2023-09-17,4048,10671,4048,41488912,8282164.19999999,8417794.50000001,8282164.19999999,8238587.4162554,0.994738478652164,41488912,0.0077346689640837,0.021862467735958,0.00948386171817266,0.0229923115989418,0.279474573025393,0.279474573025393,13829,5572,11535360.3,11367477.5,0.726489590811199,0.771639308699111,0.728584173577648,0.729738324688483,0.728584173577648,0.717980538501256,0.728584173577648,0.724750712394674,2023-09-17,1,735.345,735.345,20542.72,20542.72,0.0345588285400952,1,697.403,697.403,20450.734,20450.734,0.0329770419020834,1,701.556,701.556,20372.354,20372.354,0.0332902626992333,2,699.4795,1398.959,20411.544,40823.088,0.0331333769771987,0.728584173577648,pass,1,2023-09,24,935.839791666667,22460.155,602323.68,0.0372891781375755,0.0359486813547281,13:00-13:00 centered 24h
2023-09-19,2023-09-18,5015,12810,5015,52163662,10583312.2,10742132.3,10583312.2,10145341.1071775,0.958616821979187,52163662,0.000355956604427044,0.000423455699870151,0.000541749113287994,0.000674202921085519,0.315932608248665,0.315932608248665,13829,5572,11535360.3,11367477.5,0.900035893754487,0.926314267119821,0.931016771310963,0.931235091113714,0.931016771310963,0.917466981937271,0.931016771310963,0.892488338523439,2023-09-18,1,0,0,21728.44,21728.44,0,1,0,0,21311.648,21311.648,0,1,0,0,21225.003,21225.003,0,2,0,0,21268.3255,42536.651,0,0.931016771310963,pass,0,2023-09,1,0,0,21311.648,0,0,01:00-02:00 preferred
2023-09-19,2023-09-18,5015,12810,5015,52163662,10583312.2,10742132.3,10583312.2,10145341.1071775,0.958616821979187,52163662,0.000355956604427044,0.000423455699870151,0.000541749113287994,0.000674202921085519,0.315932608248665,0.315932608248665,13829,5572,11535360.3,11367477.5,0.900035893754487,0.926314267119821,0.931016771310963,0.931235091113714,0.931016771310963,0.917466981937271,0.931016771310963,0.892488338523439,2023-09-18,1,0,0,21728.44,21728.44,0,1,0,0,21311.648,21311.648,0,1,0,0,21225.003,21225.003,0,2,0,0,21268.3255,42536.651,0,0.931016771310963,pass,0,2023-09,4,337.31775,1349.271,86718.508,0.0155592045010738,0.0153208246571087,23:00-03:00 centered 4h
2023-09-19,2023-09-18,5015,12810,5015,52163662,10583312.2,10742132.3,10583312.2,10145341.1071775,0.958616821979187,52163662,0.000355956604427044,0.000423455699870151,0.000541749113287994,0.000674202921085519,0.315932608248665,0.315932608248665,13829,5572,11535360.3,11367477.5,0.900035893754487,0.926314267119821,0.931016771310963,0.931235091113714,0.931016771310963,0.917466981937271,0.931016771310963,0.892488338523439,2023-09-18,1,0,0,21728.44,21728.44,0,1,0,0,21311.648,21311.648,0,1,0,0,21225.003,21225.003,0,2,0,0,21268.3255,42536.651,0,0.931016771310963,pass,0,2023-09,24,963.682875,23128.389,626290.89,0.0369291480513153,0.0356139550332013,13:00-13:00 centered 24h
2023-09-21,2023-09-20,4456,11039,4456,45661683,9356587.39999996,9491340.59999996,9356587.39999996,9134332.6227128,0.976246170982472,45661683,0.0188960183530686,0.0290390522837277,0.0277385855445546,0.0399276663626315,0.322091483159845,0.322091483159845,13829,5572,11535360.3,11367477.5,0.799712849964106,0.798250054233856,0.823101466442312,0.822804000322382,0.823101466442312,0.811122249904928,0.823101466442312,0.803549654944364,2023-09-20,1,1178.237,1178.237,22251.119,22251.119,0.0502889195930097,1,1146.552,1146.552,22119.091,22119.091,0.0492809074737371,1,1144.043,1144.043,22355.77,22355.77,0.0486830682439898,2,1145.2975,2290.595,22237.4305,44474.861,0.0489804910701608,0.823101466442312,pass,1,2023-09,1,1146.552,1146.552,22119.091,0.0518354031818034,0.0492809074737371,01:00-02:00 preferred
2023-09-21,2023-09-20,4456,11039,4456,45661683,9356587.39999996,9491340.59999996,9356587.39999996,9134332.6227128,0.976246170982472,45661683,0.0188960183530686,0.0290390522837277,0.0277385855445546,0.0399276663626315,0.322091483159845,0.322091483159845,13829,5572,11535360.3,11367477.5,0.799712849964106,0.798250054233856,0.823101466442312,0.822804000322382,0.823101466442312,0.811122249904928,0.823101466442312,0.803549654944364,2023-09-20,1,1178.237,1178.237,22251.119,22251.119,0.0502889195930097,1,1146.552,1146.552,22119.091,22119.091,0.0492809074737371,1,1144.043,1144.043,22355.77,22355.77,0.0486830682439898,2,1145.2975,2290.595,22237.4305,44474.861,0.0489804910701608,0.823101466442312,pass,1,2023-09,4,1197.64575,4790.583,89377.624,0.0535993550242508,0.0508726156376748,23:00-03:00 centered 4h
2023-09-21,2023-09-20,4456,11039,4456,45661683,9356587.39999996,9491340.59999996,9356587.39999996,9134332.6227128,0.976246170982472,45661683,0.0188960183530686,0.0290390522837277,0.0277385855445546,0.0399276663626315,0.322091483159845,0.322091483159845,13829,5572,11535360.3,11367477.5,0.799712849964106,0.798250054233856,0.823101466442312,0.822804000322382,0.823101466442312,0.811122249904928,0.823101466442312,0.803549654944364,2023-09-20,1,1178.237,1178.237,22251.119,22251.119,0.0502889195930097,1,1146.552,1146.552,22119.091,22119.091,0.0492809074737371,1,1144.043,1144.043,22355.77,22355.77,0.0486830682439898,2,1145.2975,2290.595,22237.4305,44474.861,0.0489804910701608,0.823101466442312,pass,1,2023-09,24,997.394416666667,23937.466,625654.153,0.0382599010734929,0.0368500228448914,13:00-13:00 centered 24h
2023-09-22,2023-09-21,4813,11715,4813,42766597,9179666.19999997,9320471.69999998,9179666.19999997,9086000.59324219,0.989796403843336,42766597,0.0176160380495086,0.0282129765901178,0.0261865404212629,0.0383635082504418,0.222795300132615,0.222795300132615,13829,5572,11535360.3,11367477.5,0.8637832017229,0.847132836792248,0.807537661719585,0.807991381075458,0.807537661719585,0.795784956972691,0.807537661719585,0.799297873538102,2023-09-21,1,1167.21,1167.21,22283.965,22283.965,0.0497719197438934,1,1142.481,1142.481,21842.977,21842.977,0.0497045131752432,1,1142.54,1142.54,21649.242,21649.242,0.0501294721053404,2,1142.5105,2285.021,21746.1095,43492.219,0.0499160936744985,0.807537661719585,pass,1,2023-09,1,1142.481,1142.481,21842.977,0.0523042715285558,0.0497045131752432,01:00-02:00 preferred
2023-09-22,2023-09-21,4813,11715,4813,42766597,9179666.19999997,9320471.69999998,9179666.19999997,9086000.59324219,0.989796403843336,42766597,0.0176160380495086,0.0282129765901178,0.0261865404212629,0.0383635082504418,0.222795300132615,0.222795300132615,13829,5572,11535360.3,11367477.5,0.8637832017229,0.847132836792248,0.807537661719585,0.807991381075458,0.807537661719585,0.795784956972691,0.807537661719585,0.799297873538102,2023-09-21,1,1167.21,1167.21,22283.965,22283.965,0.0497719197438934,1,1142.481,1142.481,21842.977,21842.977,0.0497045131752432,1,1142.54,1142.54,21649.242,21649.242,0.0501294721053404,2,1142.5105,2285.021,21746.1095,43492.219,0.0499160936744985,0.807537661719585,pass,1,2023-09,4,1170.6995,4682.798,88604.157,0.0528507708729738,0.0501977795287669,23:00-03:00 centered 4h
2023-09-22,2023-09-21,4813,11715,4813,42766597,9179666.19999997,9320471.69999998,9179666.19999997,9086000.59324219,0.989796403843336,42766597,0.0176160380495086,0.0282129765901178,0.0261865404212629,0.0383635082504418,0.222795300132615,0.222795300132615,13829,5572,11535360.3,11367477.5,0.8637832017229,0.847132836792248,0.807537661719585,0.807991381075458,0.807537661719585,0.795784956972691,0.807537661719585,0.799297873538102,2023-09-21,1,1167.21,1167.21,22283.965,22283.965,0.0497719197438934,1,1142.481,1142.481,21842.977,21842.977,0.0497045131752432,1,1142.54,1142.54,21649.242,21649.242,0.0501294721053404,2,1142.5105,2285.021,21746.1095,43492.219,0.0499160936744985,0.807537661719585,pass,1,2023-09,24,1050.22375,25205.37,625265.659,0.0403114574376457,0.0387494121586774,13:00-13:00 centered 24h
2023-09-23,2023-09-22,4443,11179,4443,44201068,9120725.69999997,9258511.49999998,9120725.69999997,8941059.91490469,0.980301371732374,44201068,0.00587712043518948,0.0107867981832475,0.00824189899713794,0.0136238501285046,0.224498599965809,0.224498599965809,13829,5572,11535360.3,11367477.5,0.79737975592247,0.808373707426423,0.802352650357126,0.802620053402234,0.802352650357126,0.790675406991838,0.802352650357126,0.786547403758197,2023-09-22,1,776.427,776.427,21760.087,21760.087,0.0344519565004597,1,749.016,749.016,21289.971,21289.971,0.033985954073116,1,738.658,738.658,21094.581,21094.581,0.0338318102962185,2,743.837,1487.674,21192.276,42384.552,0.0339092436294434,0.802352650357126,pass,1,2023-09,1,749.016,749.016,21289.971,0.0351816355221902,0.033985954073116,01:00-02:00 preferred
2023-09-23,2023-09-22,4443,11179,4443,44201068,9120725.69999997,9258511.49999998,9120725.69999997,8941059.91490469,0.980301371732374,44201068,0.00587712043518948,0.0107867981832475,0.00824189899713794,0.0136238501285046,0.224498599965809,0.224498599965809,13829,5572,11535360.3,11367477.5,0.79737975592247,0.808373707426423,0.802352650357126,0.802620053402234,0.802352650357126,0.790675406991838,0.802352650357126,0.786547403758197,2023-09-22,1,776.427,776.427,21760.087,21760.087,0.0344519565004597,1,749.016,749.016,21289.971,21289.971,0.033985954073116,1,738.658,738.658,21094.581,21094.581,0.0338318102962185,2,743.837,1487.674,21192.276,42384.552,0.0339092436294434,0.802352650357126,pass,1,2023-09,4,812.4005,3249.602,86633.482,0.0375097701833109,0.0361536548968436,23:00-03:00 centered 4h
