"date","observed_settlements","observed_population","raw_continuous_darkness","signed_baseline_dimming","down_only_baseline_dimming","baseline_mean_p_lit","observed_mean_p_lit","share_population_negative_signed","share_population_positive_dimming","observed_settlements_validation","observed_settlements_all","coverage_ok_settlements_validation","observed_population_validation","raw_observed_demand_validation","raw_observed_demand_all","coverage_ok_demand_validation","coverage_weighted_demand_validation","mean_coverage_validation","population_pop_gt100","popw_strict_dark_share","popw_mostly_dark_share","demandw_strict_dark_share","demandw_mostly_dark_share","demandw_down_only_z","demandw_down_only_z_coverage_ok","total_settlements_all","total_settlements_validation","total_demand_all","total_demand_validation","observed_settlement_share_validation","observed_settlement_share_all","raw_observed_demand_share","raw_observed_demand_share_all_electrified","observed_demand_share","observed_demand_share_all_electrified","coverage_ok_demand_share","coverage_weighted_demand_share","vj_product_date","local_overpass_date","n_eskom_hours_0_1am","mlr_mean_0_1am","mlr_sum_mwh_0_1am","contracted_demand_mean_0_1am","contracted_demand_sum_mwh_0_1am","shed_share_0_1am","n_eskom_hours_1_2am_primary","mlr_mean_1_2am_primary","mlr_sum_mwh_1_2am_primary","contracted_demand_mean_1_2am_primary","contracted_demand_sum_mwh_1_2am_primary","shed_share_1_2am_primary","n_eskom_hours_2_3am","mlr_mean_2_3am","mlr_sum_mwh_2_3am","contracted_demand_mean_2_3am","contracted_demand_sum_mwh_2_3am","shed_share_2_3am","n_eskom_hours_1_3am","mlr_mean_1_3am","mlr_sum_mwh_1_3am","contracted_demand_mean_1_3am","contracted_demand_sum_mwh_1_3am","shed_share_1_3am","gate_demand_share","gate_tier","any_shed_1_2am","month","month_fe","dow_fe","observed_population_share_vs_max"
2023-09-25,3126,41164426,0.0615546294848013,0.0404659822397995,0.0421104035034137,0.978911352754999,0.938445370515199,NA,NA,3126,8161,3126,41164426,8026283.89999999,8129589.69999999,8026283.89999999,6792784.24241103,0.846317464849586,41164426,0.0071206142896296,0.00862565167312184,0.00952813293833279,0.0124752253032067,0.38214613109393,0.38214613109393,13829,5572,11535360.3,11367477.5,0.561019382627423,0.5901366693181,0.70607431595972,0.704753860180684,0.70607431595972,0.69579828382127,0.70607431595972,0.597563025078436,"2023-09-25",2023-09-26,1,1095.438,1095.438,20996.057,20996.057,0.0521735104834208,1,475.445,475.445,20386.601,20386.601,0.0233214452963493,1,0,0,19956.54,19956.54,0,2,237.7225,475.445,20171.5705,40343.141,0.01178502685252,0.70607431595972,"pass",1,"2023-09","2023-09","Monday",0.760772862120827
2023-09-26,2983,35817274,0.0411123167131397,0.0249144420020347,0.0272203380978463,0.983802125288894,0.958887683286861,NA,NA,2983,7866,2983,35817274,7078640.49999998,7178390.99999999,7078640.49999998,5905081.47741444,0.834211241185996,35817274,0.00535995564598244,0.00677050408693861,0.00699268454161504,0.00971437947724569,0.0955476460066702,0.0955476460066702,13829,5572,11535360.3,11367477.5,0.535355348169419,0.568804685805192,0.622709875607847,0.622294476575648,0.622709875607847,0.613647109054756,0.622709875607847,0.519471578229599,"2023-09-26",2023-09-27,1,1402.567,1402.567,21781.048,21781.048,0.0643939171338312,1,1295.861,1295.861,21495.609,21495.609,0.0602849167939368,1,1359.352,1359.352,21396.729,21396.729,0.0635308322127181,2,1327.6065,2655.213,21446.169,42892.338,0.0619041330878256,0.622709875607847,"pass",1,"2023-09","2023-09","Tuesday",0.661950443675466
2023-09-27,2447,32830812,0.0301456872051987,0.0158801133569921,0.0195675442850749,0.985734426151793,0.9698543127948,NA,NA,2447,6665,2447,32830812,6273531.59999998,6360387.79999999,6273531.59999998,5365018.38795625,0.855183129699429,32830812,0.00275299313340163,0.0058213302796166,0.00476122571854107,0.00796427007716039,0.0818930501355614,0.0818930501355614,13829,5572,11535360.3,11367477.5,0.439160086145011,0.481958203774676,0.551884232891598,0.551381806426975,0.551884232891598,0.54385224534339,0.551884232891598,0.471962085516006,"2023-09-27",2023-09-28,1,1164.813,1164.813,21939.745,21939.745,0.0530914557119967,1,1169.343,1169.343,21587.154,21587.154,0.0541684651899922,1,1142.822,1142.822,21656.296,21656.296,0.0527708893524544,2,1156.0825,2312.165,21621.725,43243.45,0.0534685599784476,0.551884232891598,"pass",1,"2023-09","2023-09","Wednesday",0.606756688675576
2023-09-28,3570,33516322,0.0802708661352377,0.050210442225041,0.0528286596054236,0.969939576089802,0.919729133864763,NA,NA,3570,8608,3570,33516322,6666056.4,6769433.30000002,6666056.4,5640666.59247719,0.846177447955165,33516322,0.0119674825895276,0.0180398374260756,0.0186798749557535,0.028897235252915,0.311315106100183,0.311315106100183,13829,5572,11535360.3,11367477.5,0.64070351758794,0.622460047725794,0.586414743288475,0.586841947190851,0.586414743288475,0.577880207174805,0.586414743288475,0.496210930919125,"2023-09-28",2023-09-29,1,1175.951,1175.951,22196.877,22196.877,0.0529782185124511,1,1139.08,1139.08,21510.783,21510.783,0.0529539068847471,1,1141.299,1141.299,21506.966,21506.966,0.0530664808787999,2,1140.1895,2280.379,21508.8745,43017.749,0.0530101888873823,0.586414743288475,"pass",1,"2023-09","2023-09","Thursday",0.619425817226341
2023-10-02,4216,47552741,0.043932505148366,0.0263301872890119,0.0283637680932361,0.982397682140645,0.956067494851636,NA,NA,4216,10209,4216,47552741,9582499.79999999,9704536.50000001,9582499.79999999,7962265.04001044,0.830917318674032,47552741,0.00658723332057767,0.00908546996270941,0.0119363947182133,0.0164907595406368,0.106860502405032,0.106860502405032,13829,5572,11535360.3,11367477.5,0.756640344580043,0.738231253163642,0.842975039976989,0.841285945788796,0.842975039976989,0.830706588332574,0.842975039976989,0.700442559926814,"2023-10-02",2023-10-03,1,793.286,793.286,21564.576,21564.576,0.0367865336188386,1,753.972,753.972,21355.99,21355.99,0.0353049425477348,1,747.595,747.595,21307.331,21307.331,0.0350862808673691,2,750.7835,1501.567,21331.6605,42663.321,0.0351957364031741,0.842975039976989,"pass",1,"2023-10","2023-10","Monday",0.878837345436576
2023-10-03,4709,50807145,0.0448270107462913,0.0267023674811637,0.0293394767431805,0.981875356734871,0.955172989253709,NA,NA,4709,11214,4709,50807145,10419343.6,10552445.9,10419343.6,8986116.64802317,0.86244556211998,50807145,0.00965702756964596,0.0121208148971961,0.0168019989282243,0.0207220827231382,0.244674773993214,0.244674773993214,13829,5572,11535360.3,11367477.5,0.845118449389806,0.810904620724564,0.916592410233491,0.914791183418865,0.916592410233491,0.903252549467396,0.916592410233491,0.79051105647873,"2023-10-03",2023-10-04,1,776.093,776.093,21351.226,21351.226,0.0363488728937626,1,756.329,756.329,21087.133,21087.133,0.0358668482813666,1,749.624,749.624,21240.762,21240.762,0.0352917658980408,2,752.9765,1505.953,21163.9475,42327.895,0.0355782634595933,0.916592410233491,"pass",1,"2023-10","2023-10","Tuesday",0.938983021841185
2023-10-04,3073,21154568,0.059285016555632,0.0262165584713,0.0373218785162563,0.966931541915668,0.940714983444369,NA,NA,3073,6855,3073,21154568,4843204,4919123.5,4843204,4050764.97008967,0.836381240618745,21154568,0.0122407604825587,0.0245199523809704,0.0188598085069305,0.0324173832033505,0.423484911174835,0.423484911174835,13829,5572,11535360.3,11367477.5,0.551507537688442,0.495697447393159,0.42605793589651,0.426438652288998,0.42605793589651,0.419857193363957,0.42605793589651,0.356346865000584,"2023-10-04",2023-10-05,1,779.541,779.541,21991.375,21991.375,0.0354475788803565,1,751.106,751.106,21577.369,21577.369,0.034809897351248,1,778.881,778.881,21398.176,21398.176,0.0363994108656738,2,764.9935,1529.987,21487.7725,42975.545,0.0356013402506007,0.42605793589651,"pass",1,"2023-10","2023-10","Wednesday",0.390964306031855
2023-10-05,3869,43316037,0.0456278113204961,0.026345713198485,0.0302186138415025,0.980717901877987,0.954372188679502,NA,NA,3869,9503,3869,43316037,8965368.19999998,9080504.79999999,8965368.19999998,8132587.24170557,0.907111348946671,43316037,0.0102345466183806,0.0191569233353458,0.015586721803573,0.0266729926384954,0.733868835059329,0.733868835059329,13829,5572,11535360.3,11367477.5,0.694364680545585,0.6871791163497,0.788685810022497,0.787188658511171,0.788685810022497,0.777207470494009,0.788685810022497,0.715425849024605,"2023-10-05",2023-10-06,1,1145.97,1145.97,22551.633,22551.633,0.0508153888456769,1,1077.531,1077.531,22062.634,22062.634,0.0488396353762656,1,1197.147,1197.147,21934.669,21934.669,0.0545778466043869,2,1137.339,2274.678,21998.6515,43997.303,0.0517003962720169,0.788685810022497,"pass",1,"2023-10","2023-10","Thursday",0.800537470004358
2023-10-06,4317,44004344,0.0520760451303173,0.0326657314595754,0.0382072620575872,0.980589686329256,0.947923954869682,NA,NA,4317,10915,4317,44004344,9158933.89999997,9293073.39999997,9158933.89999997,9006630.28778538,0.98337103271216,44004344,0.0102899159228462,0.0224430569854649,0.0156509809509599,0.0300623743992738,0.376765308155077,0.376765308155077,13829,5572,11535360.3,11367477.5,0.774766690595836,0.789283389977583,0.805713835809219,0.805616223361485,0.805713835809219,0.793987674576579,0.805713835809219,0.792315646790188,"2023-10-06",2023-10-07,1,957.264,957.264,22229.954,22229.954,0.0430618974740119,1,841.217,841.217,21709.137,21709.137,0.0387494445311207,1,825.626,825.626,21528.785,21528.785,0.0383498650759901,2,833.4215,1666.843,21618.961,43237.922,0.0385504881571321,0.805713835809219,"pass",1,"2023-10","2023-10","Friday",0.813258290802583
2023-10-09,3018,33708069,0.0285977883449689,0.0161686304522713,0.0204723158953853,0.987570842107303,0.971402211655031,NA,NA,3018,7783,3018,33708069,6894674.8,6992345.20000002,6894674.8,6506585.02984041,0.943711664231127,33708069,0.00270596930367029,0.00399693616386035,0.00453183085589476,0.0062864458813924,0.680721316389457,0.680721316389457,13829,5572,11535360.3,11367477.5,0.541636755204594,0.562802805698171,0.606526364358321,0.606166172373484,0.606526364358321,0.597699128652273,0.606526364358321,0.572386004708646,"2023-10-09",2023-10-10,1,948.953,948.953,21796.861,21796.861,0.0435362229451296,1,743.533,743.533,21501.586,21501.586,0.0345803793264367,1,238.535,238.535,21454.367,21454.367,0.011118249258997,2,491.034,982.068,21477.9765,42955.953,0.0228622095754691,0.606526364358321,"pass",1,"2023-10","2023-10","Monday",0.62296955457842
2023-10-12,2985,40510308,0.0383424460971199,0.0246319973578662,0.0296226139774951,0.986289551260746,0.961657553902881,NA,NA,2985,7787,2985,40510308,7852857.39999999,7949708.89999999,7852857.39999999,6907107.09723485,0.879566092367201,40510308,0.00958909026314981,0.0163658839621758,0.0118808218776518,0.0191518058127479,0.355759115627077,0.355759115627077,13829,5572,11535360.3,11367477.5,0.535714285714286,0.563092052932244,0.690817940919612,0.689159999623073,0.690817940919612,0.680763946315575,0.690817940919612,0.607620036831819,"2023-10-12",2023-10-13,1,1010.642,1010.642,22127.021,22127.021,0.0456745623371533,1,848.938,848.938,21806.842,21806.842,0.0389298918201911,1,746.972,746.972,21854.399,21854.399,0.0341794802959349,2,797.955,1595.91,21830.6205,43661.241,0.0365520989199551,0.690817940919612,"pass",1,"2023-10","2023-10","Thursday",0.748683899116101
2023-10-13,4295,46840484,0.0242141256975056,0.010027121353496,0.0165534187912778,0.985812995655989,0.975785874302491,NA,NA,4295,11308,4295,46840484,9339396.99999999,9481748.9,9339396.99999999,9196545.33525784,0.984704401714356,46840484,0.00447196489259163,0.00641750414022195,0.0059447521076575,0.00889251201121444,0.192034268469206,0.192034268469206,13829,5572,11535360.3,11367477.5,0.770818377602297,0.817701930725287,0.821589222411042,0.821972496169021,0.821589222411042,0.809632014701787,0.821589222411042,0.809022523709228,"2023-10-13",2023-10-14,1,1038.702,1038.702,22205.108,22205.108,0.0467776153126569,1,942.923,942.923,21756.349,21756.349,0.043340130276454,1,831.614,831.614,21660.393,21660.393,0.0383933015435131,2,887.2685,1774.537,21708.371,43416.742,0.0408721824405894,0.821589222411042,"pass",1,"2023-10","2023-10","Friday",0.865673897063566
2023-10-14,2570,32374466,0.0149330417742045,0.00260725144329509,0.005493402226147,0.98767420966909,0.985066958225796,NA,NA,2570,7047,2570,32374466,6395800.59999998,6487395.8,6395800.59999998,6122683.91550449,0.957297498534352,32374466,0.0022539059022626,0.00257730891993709,0.00327973014042996,0.00395989518497498,0.38100335962354,0.38100335962354,13829,5572,11535360.3,11367477.5,0.461234745154343,0.509581314628679,0.562640269136227,0.562392125714532,0.562640269136227,0.55445174087887,0.562640269136227,0.538614122218804,"2023-10-14",2023-10-15,1,0,0,20812.524,20812.524,0,1,0,0,20480.791,20480.791,0,1,0,0,20251.282,20251.282,0,2,0,0,20366.0365,40732.073,0,0.562640269136227,"pass",0,"2023-10","2023-10","Saturday",0.598322812966064
2023-10-17,4713,50423712,0.0456048993266012,0.0291176942341209,0.0346256361425298,0.983512794907518,0.954395100673398,NA,NA,4713,11827,4713,50423712,10229350.2,10374758.1,10229350.2,9861859.35476971,0.96407485929749,50423712,0.0121077163061696,0.0207925390340164,0.0176104538878726,0.0275504694325551,0.343205653248892,0.343205653248892,13829,5572,11535360.3,11367477.5,0.845836324479541,0.855231759346301,0.899878640621896,0.899387433958176,0.899878640621896,0.88678202795278,0.899878640621896,0.867550373842371,"2023-10-17",2023-10-18,1,993.795,993.795,21835.04,21835.04,0.0455137705266397,1,959.32,959.32,21615.002,21615.002,0.0443821379243916,1,959.571,959.571,21582.659,21582.659,0.0444602771141406,2,959.4455,1918.891,21598.8305,43197.661,0.0444211782670363,0.899878640621896,"pass",1,"2023-10","2023-10","Tuesday",0.931896674497448
2023-10-20,4294,46666135,0.0145863207424034,-0.00298016578664389,0.00365566290566636,0.98243351347095,0.985413679257598,NA,NA,4294,10964,4294,46666135,9610503.89999996,9745121.79999999,9610503.89999996,8962127.32736915,0.932534591382787,46666135,0.000234602672794736,0.000265310165497957,0.000468518617426503,0.000524062010942009,0.497975611815902,0.497975611815902,13829,5572,11535360.3,11367477.5,0.770638908829864,0.792826668594982,0.845438568055225,0.844804284093321,0.845438568055225,0.833134262828356,0.845438568055225,0.788400709600628,"2023-10-20",2023-10-21,1,0,0,21538.585,21538.585,0,1,0,0,21154.52,21154.52,0,1,0,0,20987.768,20987.768,0,2,0,0,21071.144,42142.288,0,0.845438568055225,"pass",0,"2023-10","2023-10","Friday",0.86245169768836
2023-10-22,3804,44487592,0.0094062038794549,-0.00242484238029602,0.0023970355232855,0.988168953740248,0.990593796120546,NA,NA,3804,9634,3804,44487592,8859911.8,8979013.6,8859911.8,7968221.04265092,0.899356700441523,44487592,4.62600897796401e-05,0.000222084396026649,9.52379683960285e-05,0.00041122305529046,0.174367613830226,0.174367613830226,13829,5572,11535360.3,11367477.5,0.682699210337401,0.696651963265601,0.779408782643293,0.778390389765288,0.779408782643293,0.768065458692264,0.779408782643293,0.700966511053217,"2023-10-22",2023-10-23,1,0,0,20506.193,20506.193,0,1,0,0,20344.221,20344.221,0,1,0,0,20187.343,20187.343,0,2,0,0,20265.782,40531.564,0,0.779408782643293,"pass",0,"2023-10","2023-10","Sunday",0.822189350938687
2023-10-24,4240,44590228,0.0164462996363184,0.00216255044900393,0.00371824578046061,0.985716250812683,0.98355370036368,NA,NA,4240,10386,4240,44590228,9095964.99999997,9222254.59999999,9095964.99999997,8235827.00758065,0.905437411817293,44590228,0.000253553312174138,0.000411480291152582,0.000366283291547407,0.000608379649657845,0.105706269839676,0.105706269839676,13829,5572,11535360.3,11367477.5,0.760947595118449,0.751030443271386,0.800174445034089,0.799476943949468,0.800174445034089,0.78852890273397,0.800174445034089,0.724507878514004,"2023-10-24",2023-10-25,1,0,0,21388.496,21388.496,0,1,0,0,21367.628,21367.628,0,1,0,0,21147.988,21147.988,0,2,0,0,21257.808,42515.616,0,0.800174445034089,"pass",0,"2023-10","2023-10","Tuesday",0.824086199530153
2023-10-25,3454,36750453,0.0319221714285989,0.014982255856773,0.0170048679684169,0.983060084428173,0.968077828571401,NA,NA,3454,8718,3454,36750453,7436071.29999998,7544517.00000001,7436071.29999998,6888918.1154813,0.926419050807288,36750453,0.000248894891173178,0.000627448048055353,0.000496377704178281,0.0012176725631988,0.549683424879819,0.549683424879819,13829,5572,11535360.3,11367477.5,0.619885139985643,0.63041434666281,0.654153157549686,0.654033927314782,0.654153157549686,0.64463277319565,0.654153157549686,0.60601994729977,"2023-10-25",2023-10-26,1,0,0,21642.559,21642.559,0,1,0,0,21402.694,21402.694,0,1,0,0,21128.68,21128.68,0,2,0,0,21265.687,42531.374,0,0.654153157549686,"pass",0,"2023-10","2023-10","Wednesday",0.679196821863784
2023-10-26,4381,43559299,0.0625824402466652,0.0421903637851101,0.0434436742370674,0.979607923538443,0.937417559753332,NA,NA,4381,10180,4381,43559299,9190965.59999997,9309689.79999998,9190965.59999997,8239313.60108115,0.896457886979925,43559299,0.000591377744623484,0.00140013731625938,0.00104710434342177,0.00253244338113942,0.735138115896899,0.735138115896899,13829,5572,11535360.3,11367477.5,0.786252692031587,0.73613421071661,0.808531672923918,0.807056698523756,0.808531672923918,0.796764501582148,0.808531672923918,0.724814595065719,"2023-10-26",2023-10-27,1,0,0,21968.382,21968.382,0,1,0,0,21767.848,21767.848,0,1,0,0,21659.187,21659.187,0,2,0,0,21713.5175,43427.035,0,0.808531672923918,"pass",0,"2023-10","2023-10","Thursday",0.805033272471888
2023-10-27,2769,34932433,0.0531097980966485,0.0413175450676682,0.0418861893320584,0.98820774697102,0.946890201903351,NA,NA,2769,6952,2769,34932433,7167891.3,7253771.3,7167891.3,6444135.42050214,0.89902806150285,34932433,0.0016566266655403,0.00238872568652747,0.00240296612756949,0.0038456358845732,0.542110615934419,0.542110615934419,13829,5572,11535360.3,11367477.5,0.496949030868629,0.502711692819437,0.630561292072055,0.628829192270659,0.630561292072055,0.621384257932543,0.630561292072055,0.566892296070272,"2023-10-27",2023-10-28,1,0,0,22062.832,22062.832,0,1,0,0,21865.764,21865.764,0,1,0,0,21452.821,21452.821,0,2,0,0,21659.2925,43318.585,0,0.630561292072055,"pass",0,"2023-10","2023-10","Friday",0.64559741545416
2023-10-29,2462,23970759,0.0280164250234516,0.01237544503219,0.0155380444211413,0.984359020008737,0.971983574976547,NA,NA,2462,6028,2462,23970759,4671314.8,4745768.2,4671314.8,3920125.4425444,0.839191022310122,23970759,0.00106963655176709,0.00188108353181474,0.00223913404423098,0.00393734971575883,0.0615065815106064,0.0615065815106064,13829,5572,11535360.3,11367477.5,0.441852117731515,0.4358955817485,0.410936797543695,0.41141048710893,0.410936797543695,0.404956124344032,0.410936797543695,0.344854471235541,"2023-10-29",2023-10-30,1,922.855,922.855,21150.527,21150.527,0.0436327189388709,1,1027.823,1027.823,20782.687,20782.687,0.0494557320716036,1,1023.111,1023.111,20693.666,20693.666,0.0494407805750803,2,1025.467,2050.934,20738.1765,41476.353,0.0494482723685952,0.410936797543695,"pass",1,"2023-10","2023-10","Sunday",0.443011228472822
2023-10-31,2716,24397776,0.0620583400793828,0.0410830274403399,0.0452825038226541,0.979024687360956,0.93794165992062,NA,NA,2716,6275,2716,24397776,4919308.8,4991647.1,4919308.8,4153234.88208926,0.84427204124475,24397776,0.00873223034755299,0.0107420446847286,0.0133195948178736,0.0165378721498435,0.791063597832817,0.791063597832817,13829,5572,11535360.3,11367477.5,0.487437185929648,0.453756598452527,0.432752895266343,0.432725720756205,0.432752895266343,0.426454715939823,0.432752895266343,0.365361170241091,"2023-10-31",2023-11-01,1,1195.371,1195.371,22477.356,22477.356,0.0531811214806581,1,1204.946,1204.946,22144.118,22144.118,0.0544138177009353,1,1209.763,1209.763,21989.34,21989.34,0.0550158849697171,2,1207.3545,2414.709,22066.729,44133.458,0.0547137955969822,0.432752895266343,"pass",1,"2023-10","2023-10","Tuesday",0.450903065596076
2023-11-01,2421,28152653,0.0604086753726127,0.0233972298460139,0.0343420295101063,0.962988554473402,0.939591324627388,NA,NA,2421,6092,2421,28152653,5735803.09999999,5810869.10000001,5735803.09999999,4629833.99604505,0.807181473165469,28152653,0.0097725070528877,0.0107908835447942,0.0143700190824194,0.0158861450456694,0.488176463775274,0.488176463775274,13829,5572,11535360.3,11367477.5,0.434493898061737,0.440523537493673,0.504580114629654,0.503744048636263,0.504580114629654,0.497236579597779,0.504580114629654,0.407287720256765,"2023-11-01",2023-11-02,1,1201.583,1201.583,22106.21,22106.21,0.0543549979847292,1,1278.713,1278.713,21755.11,21755.11,0.0587775929425317,1,1163.833,1163.833,21723.059,21723.059,0.0535759259319785,2,1221.273,2442.546,21739.0845,43478.169,0.0561786767055439,0.504580114629654,"pass",1,"2023-11","2023-11","Wednesday",0.520298142845584
2023-11-02,2871,30244380,0.0362694554678101,0.00344704362527424,0.0168215229115441,0.967177588157465,0.963730544532191,NA,NA,2871,7091,2871,30244380,6335603.1,6421500.4,6335603.1,5584665.23937837,0.881473342195059,30244380,0.00568214656739533,0.00768040211106989,0.00958849521366009,0.0132601425111368,0.0781578342046211,0.0781578342046211,13829,5572,11535360.3,11367477.5,0.515254845656856,0.512763034203485,0.557344679151554,0.556679655684445,0.557344679151554,0.549233221609906,0.557344679151554,0.491284477086354,"2023-11-02",2023-11-03,1,1458.504,1458.504,22154.151,22154.151,0.0658343440919943,1,1561.386,1561.386,21762.533,21762.533,0.0717465195802345,1,1548.22,1548.22,21755.546,21755.546,0.0711643826360414,2,1554.803,3109.606,21759.0395,43518.079,0.0714554978403344,0.557344679151554,"pass",1,"2023-11","2023-11","Thursday",0.558956015460288
2023-11-04,2874,33149276,0.0152854407159903,-0.0136093014284677,0.00713484666434779,0.971105257855543,0.984714559284009,NA,NA,2874,7495,2874,33149276,6728127.49999999,6823234.09999999,6728127.49999999,6000815.83849856,0.891899839665431,33149276,0.00189605950971599,0.00301913079489278,0.00324877909938538,0.0051631155919682,0.150240088751376,0.150240088751376,13829,5572,11535360.3,11367477.5,0.515793251974156,0.541977004844891,0.591875154360324,0.591505936749978,0.591875154360324,0.583261148765332,0.591875154360324,0.527893355275925,"2023-11-04",2023-11-05,1,728.402,728.402,21229.082,21229.082,0.0343115166261075,1,749.327,749.327,20700.595,20700.595,0.0361983314972347,1,698.559,698.559,20460.988,20460.988,0.0341410199742065,2,723.943,1447.886,20580.7915,41161.583,0.0351756636764917,0.591875154360324,"pass",1,"2023-11","2023-11","Saturday",0.612642323246612
2023-11-05,3078,30197745,0.0496086128152747,0.019940056746088,0.0281328822886894,0.970331443930814,0.950391387184725,NA,NA,3078,7747,3078,30197745,6428295.4,6524645.3,6428295.4,5497467.62152935,0.855198350332399,30197745,0.00643707005274732,0.007840121836912,0.00779387020702254,0.010214994164705,0.678173066249522,0.678173066249522,13829,5572,11535360.3,11367477.5,0.55240488155061,0.560199580591511,0.56549884528032,0.565621283628221,0.56549884528032,0.557268714008007,0.56549884528032,0.483613679598606,"2023-11-05",2023-11-06,1,857.2,857.2,21271.812,21271.812,0.0402974603197885,1,859.905,859.905,20992.679,20992.679,0.0409621373241595,1,1015.626,1015.626,20760.735,20760.735,0.0489205223225478,2,937.7655,1875.531,20876.707,41753.414,0.0449192250482799,0.56549884528032,"pass",1,"2023-11","2023-11","Sunday",0.558094139178447
2023-11-07,2979,35069576,0.0556784652319558,0.0318590475856969,0.0377140032307743,0.97618058235374,0.944321534768042,NA,NA,2979,8459,2979,35069576,6882652.79999999,6995426.39999999,6882652.79999999,6639862.12077283,0.964724258758606,35069576,0.0114354675973271,0.016375846688309,0.0165923087098045,0.0220368227785659,0.453878048154082,0.453878048154082,13829,5572,11535360.3,11367477.5,0.534637473079684,0.611685588256562,0.605468785841011,0.606433281498803,0.605468785841011,0.596656941872896,0.605468785841011,0.584110425621942,"2023-11-07",2023-11-08,1,1147.369,1147.369,22234.542,22234.542,0.051602996814596,1,1206.2,1206.2,21924.458,21924.458,0.0550161832962986,1,1149.185,1149.185,21899.173,21899.173,0.0524761825480807,2,1177.6925,2355.385,21911.8155,43823.631,0.0537469156766129,0.605468785841011,"pass",1,"2023-11","2023-11","Tuesday",0.648131998898366
2023-11-08,3839,40659994,0.0382151675002401,0.00585775171968731,0.0304383607582862,0.967642584219442,0.96178483249976,NA,NA,3839,10055,3839,40659994,8134631.09999999,8262145.7,8134631.09999999,7986968.40853928,0.981847647466065,40659994,0.00942211157237259,0.015664094785651,0.01368312817529,0.0204590224134442,0.168567514123991,0.168567514123991,13829,5572,11535360.3,11367477.5,0.688980617372577,0.727095234651819,0.715605647778939,0.716245135403359,0.715605647778939,0.705190898978683,0.715605647778939,0.702615721785181,"2023-11-08",2023-11-09,1,801.1,801.1,21888.686,21888.686,0.03659881639309,1,784.95,784.95,21520.965,21520.965,0.0364737361916624,1,784.65,784.65,21633.442,21633.442,0.0362702338351891,2,784.8,1569.6,21577.2035,43154.407,0.0363717198106789,0.715605647778939,"pass",1,"2023-11","2023-11","Wednesday",0.75145029373653
2023-11-09,4517,47835012,0.0389328265288368,0.00695606716808528,0.0204732377412546,0.968023240639245,0.961067173471165,NA,NA,4517,11676,4517,47835012,9630993.59999998,9776740.79999999,9630993.59999998,9514785.24614203,0.987933918483972,47835012,0.0062370215356066,0.0179851946101738,0.0102202435271061,0.0245586706650911,0.195942986433247,0.195942986433247,13829,5572,11535360.3,11367477.5,0.810660445082556,0.844312676260033,0.847241052379475,0.847545334149642,0.847241052379475,0.834910514238555,0.847241052379475,0.837018172777739,"2023-11-09",2023-11-10,1,881.471,881.471,22210.287,22210.287,0.0396875105666127,1,785.581,785.581,21900.716,21900.716,0.0358701057992807,1,825.896,825.896,21783.811,21783.811,0.0379132925822759,2,805.7385,1611.477,21842.2635,43684.527,0.0368889652851226,0.847241052379475,"pass",1,"2023-11","2023-11","Thursday",0.884054085652114
2023-11-10,4362,43361894,0.0561303914619233,0.0184963871644374,0.0253230745532446,0.962365995702509,0.943869608538073,NA,NA,4362,11002,4362,43361894,8975150.59999998,9109752.59999999,8975150.59999998,8694929.61042656,0.968778129519808,43361894,0.00920042837612213,0.0227957985414567,0.01332794348877,0.0257502531489556,0.451597420163655,0.451597420163655,13829,5572,11535360.3,11367477.5,0.782842785355348,0.795574517318678,0.789546370335899,0.78972414931851,0.789546370335899,0.778055506424017,0.789546370335899,0.764895255823166,"2023-11-10",2023-11-11,1,807.85,807.85,22414.347,22414.347,0.0360416477892486,1,790.55,790.55,22058.058,22058.058,0.035839510441037,1,778.85,778.85,21784.824,21784.824,0.0357519528273444,2,784.7,1569.4,21921.441,43842.882,0.0357960044688668,0.789546370335899,"pass",1,"2023-11","2023-11","Friday",0.801384967820513
2023-11-11,3010,30625256,0.0378332711645838,0.00882503280639481,0.0123922161093337,0.970991761641813,0.962166728835418,NA,NA,3010,7247,3010,30625256,6580953,6668161.3,6580953,5272589.38246176,0.801189338757131,30625256,0.00126036497458176,0.00150437926135213,0.00218102150250883,0.00264531595955783,0.396111949621185,0.396111949621185,13829,5572,11535360.3,11367477.5,0.540201005025126,0.524043676332345,0.57892817469839,0.578062680885661,0.57892817469839,0.57050259626481,0.57892817469839,0.463831081474476,"2023-11-11",2023-11-12,1,0,0,21470.42,21470.42,0,1,0,0,20917.409,20917.409,0,1,0,0,20773.416,20773.416,0,2,0,0,20845.4125,41690.825,0,0.57892817469839,"pass",0,"2023-11","2023-11","Saturday",0.565995106072972
