scenario,date,analysis_area_population,all_settlement_population,observed_population,coverage_ge50_population,coverage_weighted_population,observed_population_share,coverage_ge50_population_share,coverage_weighted_population_share
baseline_no_exclusion,2023-09-11,55438995,63221067,34424924,34424924,34269886.4719676,0.620951444015174,0.620951444015174,0.61815490111189
baseline_no_exclusion,2023-09-12,55438995,63221067,35984513,35984513,30087568.1448561,0.6490830686956,0.6490830686956,0.542714891293684
baseline_no_exclusion,2023-09-13,55438995,63221067,20706071,20706071,20325767.3891554,0.373492899717969,0.373492899717969,0.366633042124147
baseline_no_exclusion,2023-09-14,55438995,63221067,45866089,45866089,44887581.3555713,0.827325405159311,0.827325405159311,0.809675235916007
baseline_no_exclusion,2023-09-15,55438995,63221067,44342576,44342576,42238149.106446,0.799844513775908,0.799844513775908,0.761885187609299
baseline_no_exclusion,2023-09-16,55438995,63221067,32599123,32599123,32060234.9020652,0.588017928535682,0.588017928535682,0.578297548540792
baseline_no_exclusion,2023-09-17,55438995,63221067,41769634,41769634,41555626.4424195,0.753434184728637,0.753434184728637,0.749573949571408
baseline_no_exclusion,2023-09-18,55438995,63221067,52493934,52493934,49937393.7555647,0.94687744610089,0.94687744610089,0.900762969378589
baseline_no_exclusion,2023-09-19,55438995,63221067,15783971,15783971,14540106.0143711,0.28470882273389,0.28470882273389,0.262272178894496
baseline_no_exclusion,2023-09-20,55438995,63221067,45940780,45940780,44773022.5531579,0.828672669841868,0.828672669841868,0.807608841992138
baseline_no_exclusion,2023-09-21,55438995,63221067,43058445,43058445,42684812.9156449,0.776681557809625,0.776681557809625,0.769942040176682
baseline_no_exclusion,2023-09-22,55438995,63221067,44485176,44485176,43569481.5697109,0.802416710476083,0.802416710476083,0.785899556254779
baseline_no_exclusion,2023-09-23,55438995,63221067,35607486,35607486,32567479.9654193,0.642282314100391,0.642282314100391,0.58744715638188
baseline_no_exclusion,2023-09-24,55438995,63221067,10593330,10593330,9232638.83498854,0.191080844809687,0.191080844809687,0.166536908452048
baseline_no_exclusion,2023-09-25,55438995,63221067,41379209,41379209,35000919.9646885,0.74639175908582,0.74639175908582,0.631341169959675
baseline_no_exclusion,2023-09-26,55438995,63221067,36024554,36024554,30106211.0102518,0.649805322048136,0.649805322048136,0.543051168410463
baseline_no_exclusion,2023-09-27,55438995,63221067,33010050,33010050,28194756.9097608,0.595430166077145,0.595430166077145,0.508572655578637
baseline_no_exclusion,2023-09-28,55438995,63221067,33731870,33731870,28631927.586734,0.608450243371115,0.608450243371115,0.516458272498157
baseline_no_exclusion,2023-09-29,55438995,63221067,0,0,0,0,0,0
baseline_no_exclusion,2023-09-30,55438995,63221067,0,0,0,0,0,0
baseline_no_exclusion,2023-10-01,55438995,63221067,0,0,0,0,0,0
baseline_no_exclusion,2023-10-02,55438995,63221067,47807403,47807403,39914295.7700432,0.86234252623086,0.86234252623086,0.719967881272798
baseline_no_exclusion,2023-10-03,55438995,63221067,51084439,51084439,44149732.5734712,0.921453193731235,0.921453193731235,0.79636603393462
baseline_no_exclusion,2023-10-04,55438995,63221067,21313983,21313983,17930222.3299878,0.384458322161143,0.384458322161143,0.323422571603034
baseline_no_exclusion,2023-10-05,55438995,63221067,43554797,43554797,39833755.0457788,0.785634678262115,0.785634678262115,0.718515100170535
baseline_no_exclusion,2023-10-06,55438995,63221067,44283244,44283244,43434613.064555,0.798774292355047,0.798774292355047,0.783466819060392
baseline_no_exclusion,2023-10-07,55438995,63221067,34160836,34160836,33480847.3185774,0.616187865598934,0.616187865598934,0.603922335146542
baseline_no_exclusion,2023-10-08,55438995,63221067,35896907,35896907,35524844.7474492,0.647502845244579,0.647502845244579,0.640791643994433
baseline_no_exclusion,2023-10-09,55438995,63221067,33908720,33908720,31918525.0330893,0.611640236263302,0.611640236263302,0.575741407886079
baseline_no_exclusion,2023-10-10,55438995,63221067,11668658,11668658,11267671.2368687,0.210477444621787,0.210477444621787,0.203244507532445
baseline_no_exclusion,2023-10-11,55438995,63221067,4229059,4229059,3722914.05137957,0.0762831108320055,0.0762831108320055,0.0671533466899891
baseline_no_exclusion,2023-10-12,55438995,63221067,40712179,40712179,35856640.4692684,0.73435997532062,0.73435997532062,0.646776523803658
baseline_no_exclusion,2023-10-13,55438995,63221067,47137598,47137598,46486659.9557833,0.850260687445723,0.850260687445723,0.838519167885047
baseline_no_exclusion,2023-10-14,55438995,63221067,32565134,32565134,31118519.6427988,0.58740484022122,0.58740484022122,0.561311034639045
baseline_no_exclusion,2023-10-15,55438995,63221067,11301918,11301918,10802411.0773018,0.203862245338322,0.203862245338322,0.194852216879145
baseline_no_exclusion,2023-10-16,55438995,63221067,17647192,17647192,15353453.0811321,0.318317314374115,0.318317314374115,0.276943207234044
baseline_no_exclusion,2023-10-17,55438995,63221067,50725471,50725471,48742601.7832528,0.914978184579284,0.914978184579284,0.879211496948182
baseline_no_exclusion,2023-10-18,55438995,63221067,44330047,44330047,41540870.7044912,0.799618517615624,0.799618517615624,0.749307787857467
baseline_no_exclusion,2023-10-19,55438995,63221067,45924303,45924303,44761424.5248752,0.828375460269437,0.828375460269437,0.80739963855541
baseline_no_exclusion,2023-10-20,55438995,63221067,46946097,46946097,43146103.4631053,0.846806422086115,0.846806422086115,0.778262727582008
baseline_no_exclusion,2023-10-21,55438995,63221067,20137185,20137185,17087120.9273567,0.363231422214634,0.363231422214634,0.308214839164322
baseline_no_exclusion,2023-10-22,55438995,63221067,44736684,44736684,40458393.0819302,0.806953372801942,0.806953372801942,0.729782224261645
baseline_no_exclusion,2023-10-23,55438995,63221067,53027171,53027171,47045090.8057908,0.956495892467026,0.956495892467026,0.848592057013133
baseline_no_exclusion,2023-10-24,55438995,63221067,44851850,44851850,41080884.2095103,0.809030719261776,0.809030719261776,0.741010622748668
baseline_no_exclusion,2023-10-25,55438995,63221067,36973659,36973659,34398959.1470697,0.666925130947991,0.666925130947991,0.62048309402199
baseline_no_exclusion,2023-10-26,55438995,63221067,43806307,43806307,39166301.642148,0.790171376663664,0.790171376663664,0.706475679116261
baseline_no_exclusion,2023-10-27,55438995,63221067,35109619,35109619,31597491.9314488,0.633301866312692,0.633301866312692,0.569950662551671
baseline_no_exclusion,2023-10-28,55438995,63221067,18930724,18930724,15973115.3269498,0.34146946567123,0.34146946567123,0.28812057879025
baseline_no_exclusion,2023-10-29,55438995,63221067,24124644,24124644,20530330.2474035,0.435156589689261,0.435156589689261,0.370322915258538
baseline_no_exclusion,2023-10-30,55438995,63221067,11071048,11071048,9621029.00243365,0.199697848058032,0.199697848058032,0.173542630100593
baseline_no_exclusion,2023-10-31,55438995,63221067,24550156,24550156,20861233.3900842,0.442831909200374,0.442831909200374,0.376291694863593
baseline_no_exclusion,2023-11-01,55438995,63221067,28308273,28308273,22778380.1625949,0.510620241221905,0.510620241221905,0.410872891231072
baseline_no_exclusion,2023-11-02,55438995,63221067,30422281,30422281,26686165.2628154,0.548752389901729,0.548752389901729,0.481360913249157
baseline_no_exclusion,2023-11-03,55438995,63221067,4277078,4277078,3372709.02458313,0.0771492701121296,0.0771492701121296,0.0608364026906176
baseline_no_exclusion,2023-11-04,55438995,63221067,33344956,33344956,30096361.2148426,0.601471148602171,0.601471148602171,0.542873499327371
baseline_no_exclusion,2023-11-05,55438995,63221067,30395328,30395328,25927865.5011902,0.548266215864844,0.548266215864844,0.467682819668542
baseline_no_exclusion,2023-11-06,55438995,63221067,7884559,7884559,6748501.48185691,0.142220453310887,0.142220453310887,0.121728423862246
baseline_no_exclusion,2023-11-07,55438995,63221067,35302015,35302015,34146804.2070395,0.636772275543595,0.636772275543595,0.615934762292128
baseline_no_exclusion,2023-11-08,55438995,63221067,40922979,40922979,40157686.8776681,0.738162353051313,0.738162353051313,0.724358132351933
baseline_no_exclusion,2023-11-09,55438995,63221067,48138886,48138886,47570209.2732007,0.868321765212374,0.868321765212374,0.858064062546601
baseline_no_exclusion,2023-11-10,55438995,63221067,43642120,43642120,42179261.7170874,0.787209797002994,0.787209797002994,0.760822986006282
baseline_no_exclusion,2023-11-11,55438995,63221067,30804695,30804695,24082892.9321232,0.555650314368073,0.555650314368073,0.434403490397386
baseline_no_exclusion,2023-11-12,55438995,63221067,35013758,35013758,34365749.5172167,0.631572740451013,0.631572740451013,0.619884063865456
baseline_no_exclusion,2023-11-13,55438995,63221067,18004039,18004039,17671320.9237719,0.324754065256775,0.324754065256775,0.318752548161667
baseline_no_exclusion,2023-11-14,55438995,63221067,27222708,27222708,26752887.3472713,0.491038987990313,0.491038987990313,0.482564435868134
baseline_no_exclusion,2023-11-15,55438995,63221067,50343310,50343310,49378842.32432,0.908084823687731,0.908084823687731,0.890687905224833
baseline_no_exclusion,2023-11-16,55438995,63221067,10991125,10991125,9828273.00272718,0.198256209370318,0.198256209370318,0.177280865259682
baseline_no_exclusion,2023-11-17,55438995,63221067,17928918,17928918,17275961.085274,0.323399044300857,0.323399044300857,0.311621108666815
baseline_no_exclusion,2023-11-18,55438995,63221067,26265650,26265650,21831049.6833254,0.473775724108996,0.473775724108996,0.393785090861142
baseline_no_exclusion,2023-11-19,55438995,63221067,15901929,15901929,14812634.3819942,0.286836530857026,0.286836530857026,0.267188003353852
baseline_no_exclusion,2023-11-20,55438995,63221067,11122243,11122243,10546564.8105141,0.200621295533947,0.200621295533947,0.190237301569303
baseline_no_exclusion,2023-11-21,55438995,63221067,27135686,27135686,23091757.8526781,0.489469298640785,0.489469298640785,0.416525549438228
baseline_no_exclusion,2023-11-22,55438995,63221067,42197066,42197066,37091519.9027393,0.761144136902193,0.761144136902193,0.669051087645786
baseline_no_exclusion,2023-11-23,55438995,63221067,30632442,30632442,23291815.6309416,0.552543241449453,0.552543241449453,0.420134160638041
baseline_no_exclusion,2023-11-24,55438995,63221067,35243267,35243267,28731756.8838573,0.635712588224227,0.635712588224227,0.518258977888349
baseline_no_exclusion,2023-11-25,55438995,63221067,37091216,37091216,30531124.2991244,0.669045605895273,0.669045605895273,0.550715688463046
baseline_no_exclusion,2023-11-26,55438995,63221067,33941591,33941591,28266930.42282,0.612233158267029,0.612233158267029,0.509874510221912
baseline_no_exclusion,2023-11-27,55438995,63221067,10882529,10882529,8916392.67813158,0.19629737155228,0.19629737155228,0.160832509285776
baseline_no_exclusion,2023-11-28,55438995,63221067,9759712,9759712,7928424.76231807,0.176044172517918,0.176044172517918,0.143011697133364
baseline_no_exclusion,2023-11-29,55438995,63221067,20931766,20931766,16675475.9711455,0.377563951150269,0.377563951150269,0.300789651239988
baseline_no_exclusion,2023-11-30,55438995,63221067,38528259,38528259,31404474.3954483,0.6949667648196,0.6949667648196,0.566469042150715
baseline_no_exclusion,2023-12-01,55438995,63221067,50456029,50456029,43786918.1508583,0.910118031540795,0.910118031540795,0.789821643607686
baseline_no_exclusion,2023-12-02,55438995,63221067,38714087,38714087,33232332.9808037,0.698318701484397,0.698318701484397,0.599439672035968
baseline_no_exclusion,2023-12-03,55438995,63221067,39127899,39127899,33795220.089352,0.70578297820875,0.70578297820875,0.609592942464992
baseline_no_exclusion,2023-12-04,55438995,63221067,38186670,38186670,32262807.3314258,0.688805235376291,0.688805235376291,0.581951518627381
baseline_no_exclusion,2023-12-05,55438995,63221067,30700519,30700519,24118884.503171,0.553771203825033,0.553771203825033,0.435052700778054
baseline_no_exclusion,2023-12-06,55438995,63221067,16513322,16513322,14573691.6464441,0.297864743038722,0.297864743038722,0.262877991320804
baseline_no_exclusion,2023-12-07,55438995,63221067,36843932,36843932,32008592.7967368,0.664585135426788,0.664585135426788,0.577366036248255
baseline_no_exclusion,2023-12-08,55438995,63221067,37920147,37920147,35513878.0631739,0.683997734807422,0.683997734807422,0.640593828643068
baseline_no_exclusion,2023-12-09,55438995,63221067,8495621,8495621,8432047.16689133,0.153242694965881,0.153242694965881,0.152095960016796
baseline_no_exclusion,2023-12-10,55438995,63221067,8924480,8924480,8607471.61793735,0.160978387144284,0.160978387144284,0.155260239077879
baseline_no_exclusion,2023-12-11,55438995,63221067,37422253,37422253,32570276.0806818,0.675016799997908,0.675016799997908,0.587497592275649
baseline_no_exclusion,2023-12-12,55438995,63221067,36802476,36802476,35958286.8135802,0.663837358523545,0.663837358523545,0.648610004809434
baseline_no_exclusion,2023-12-13,55438995,63221067,23488565,23488565,21553910.6324058,0.423683095265345,0.423683095265345,0.388786099611038
baseline_no_exclusion,2023-12-14,55438995,63221067,8659376,8659376,7790171.73305694,0.156196482277502,0.156196482277502,0.140517910417693
baseline_no_exclusion,2023-12-15,55438995,63221067,8037850,8037850,7638123.10752699,0.144985492612195,0.144985492612195,0.137775280874536
baseline_no_exclusion,2023-12-16,55438995,63221067,35396164,35396164,33555827.5640797,0.638470520614596,0.638470520614596,0.605274817194642
baseline_no_exclusion,2023-12-17,55438995,63221067,46183912,46183912,42434794.6604776,0.833058247177821,0.833058247177821,0.765432249637238
baseline_no_exclusion,2023-12-18,55438995,63221067,32869502,32869502,29860545.0284066,0.592894983034956,0.592894983034956,0.538619883502697
baseline_no_exclusion,2023-12-19,55438995,63221067,29034185,29034185,26543512.9205923,0.523714129377706,0.523714129377706,0.478787772408072
baseline_no_exclusion,2023-12-20,55438995,63221067,47020028,47020028,43110625.0765358,0.848139978006456,0.848139978006456,0.777622773943427
baseline_no_exclusion,2023-12-21,55438995,63221067,14250255,14250255,12097543.21684,0.257043891217725,0.257043891217725,0.218213609695485
baseline_no_exclusion,2023-12-22,55438995,63221067,24069746,24069746,21838623.0089219,0.434166348073229,0.434166348073229,0.393921697334554
baseline_no_exclusion,2023-12-23,55438995,63221067,25523004,25523004,22176640.4832354,0.460379990654593,0.460379990654593,0.400018804151038
baseline_no_exclusion,2023-12-24,55438995,63221067,13875656,13875656,12844004.6300282,0.25028693251023,0.25028693251023,0.231678164981675
baseline_no_exclusion,2023-12-25,55438995,63221067,12115716,12115716,10608875.0397134,0.218541407541749,0.218541407541749,0.191361243826902
baseline_no_exclusion,2023-12-26,55438995,63221067,8952238,8952238,7898609.1092435,0.161479081646412,0.161479081646412,0.142473887003967
baseline_no_exclusion,2023-12-27,55438995,63221067,24407014,24407014,21380019.5396818,0.440249935988198,0.440249935988198,0.38564947902973
baseline_no_exclusion,2023-12-28,55438995,63221067,8982761,8982761,7921604.16875678,0.162029650790026,0.162029650790026,0.142888668323745
baseline_no_exclusion,2023-12-29,55438995,63221067,32062662,32062662,25744223.7325133,0.578341328157193,0.578341328157193,0.464370317905533
baseline_no_exclusion,2023-12-30,55438995,63221067,35750995,35750995,31040853.9291222,0.644870907201691,0.644870907201691,0.559910112532203
baseline_no_exclusion,2023-12-31,55438995,63221067,35790919,35790919,28685443.8930767,0.64559105012636,0.64559105012636,0.517423591338131
